Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
5691,410000,Male,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,3827,9921,28961,2954,9942,2628,10534,29750,3483,10470,2636,122005,0
21952,280000,Female,University,Married,27.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,109392,128447,131053,132418,134038,136939,21000,6150,5000,5300,5200,5250,0
20526,160000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,155967,151161,132051,93367,84622,87255,7541,5500,4200,3032,4000,2609,0
3807,100000,Female,High school,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,94657,81175,63464,45910,46996,42935,3000,2009,3000,2000,2000,1701,0
27013,50000,Male,University,Married,43.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,780,390,390,650,260,520,0,390,650,0,800,800,1
5935,200000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,4798,4490,5366,2141,0,0,1125,1000,2141,0,0,0,0
13374,270000,Female,Graduate school,Married,35.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,128442,131185,134297,208396,106524,104447,6300,6800,4000,4200,7000,3000,0
943,80000,Female,University,Single,24.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 5 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,1200,1200,1200,1200,600,300,0,0,0,0,0,0,1
11814,30000,Female,Graduate school,Single,29.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,8326,557,8557,8400,20966,13638,557,8000,43,20109,222,62,0
28305,360000,Female,High school,Married,40.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
9398,390000,Female,University,Single,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,171189,176989,178698,182101,155517,154668,10000,10000,8004,10000,6000,10000,0
45,210000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
15787,70000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,105338,100820,96815,90968,86011,81276,3600,3990,2700,2300,2300,3000,0
28094,300000,Female,High school,Married,46.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,147289,150201,-3699,4142,1700,0,10000,0,10005,0,0,0,0
15344,100000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,76112,77494,96445,92742,92644,95497,4500,25445,0,3500,6790,0,0
10649,400000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5457,4438,5048,7013,52189,16153,4460,5072,7048,52317,16232,4516,1
21685,30000,Female,Graduate school,Single,23.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,23225,29801,10008,9336,24339,16710,30043,10024,9340,24363,5714,4,0
3028,120000,Female,High school,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44244,44075,44823,44683,45537,50293,2000,3000,2000,3000,7000,3000,0
3570,180000,Female,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,66376,67033,68862,71970,69843,67219,5000,4000,5000,3000,2700,3000,0
18711,70000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46222,47650,48867,47808,43022,44077,2500,2300,2300,2000,1900,3000,0
19341,100000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,111925,107224,107126,101859,79519,74368,4000,7000,3533,2673,3500,4303,0
16839,230000,Male,Graduate school,Married,37.0,Payment delayed 1 month,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Unknown,0,2062,5056,3050,3700,1900,2062,3050,0,3700,0,2436,1
20726,60000,Male,University,Married,41.0,Unknown,Unknown,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,27130,32932,31938,1236,720,16884,6300,0,1236,720,17000,0,1
22383,80000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,127580,91812,96599,93389,29716,27283,13000,6000,5122,5012,13000,18000,0
1291,20000,Female,High school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12197,13292,14362,14821,15143,15737,1600,1600,1000,710,1000,1000,0
20348,220000,Male,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1557,4445,4292,1803,2970,6348,4478,4323,1812,2985,6379,1860,0
3933,20000,Male,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16849,17618,18194,17759,18759,5340,1434,1400,355,1000,126,450,0
22958,210000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,134700,132799,111335,114037,67224,69177,6149,4100,4547,2500,3000,2500,0
8626,10000,Male,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,8109,9219,10200,9694,9684,9872,1400,1300,500,1000,500,0,0
1187,50000,Female,University,Married,50.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,1232,1846,697,364,0,760,1846,697,364,0,760,5862,0
17170,100000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,6631,7643,8975,11032,10561,10779,1130,1462,2519,0,537,538,0
373,30000,Male,High school,,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22987,22298,22352,23221,24339,25943,2500,2000,1500,4000,2000,0,0
11205,130000,Female,High school,Married,32.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,326,326,4058,5732,7406,4124,326,4058,2000,2000,4124,326,1
1723,160000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,13234,0,6000,15866,4168,2067,0,6000,15866,4168,2067,11826,0
28864,200000,Female,Graduate school,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,83000,62084,64610,60567,52122,50610,2500,5000,2509,2000,2000,2000,0
23724,70000,Female,High school,Single,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,103570,105991,67243,67533,28653,29253,3500,2777,1751,969,1004,938,0
11185,160000,Female,Others,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,147977,149890,124283,123733,123275,122624,6000,4370,4400,4470,4420,6350,0
4530,140000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,15953,24916,12174,3961,3070,2306,25148,12174,3961,3070,2306,450,1
23082,100000,Female,Graduate school,Married,47.0,Payment delayed 1 month,Unknown,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,-84,-474,800,410,20,-370,0,3000,0,0,0,2500,1
3669,260000,Female,Graduate school,Single,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7740,1445,782,790,849,12319,1445,782,790,849,12319,7575,0
16107,280000,Female,University,Married,42.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,185147,132646,137109,135264,133046,126155,5000,10000,5000,5000,5000,5000,1
23835,110000,Female,Graduate school,Married,52.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Unknown,1865,0,0,1930,-170,-170,0,0,1930,0,0,0,0
21853,130000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,130318,131351,131352,121931,61755,61453,4700,5108,3860,82367,3041,2000,1
16211,20000,Female,High school,Single,34.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,19381,20359,19360,20421,19832,18052,1600,300,1700,0,804,1000,0
19852,130000,Female,University,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,53714,55404,56566,57139,58300,59523,2570,2650,2100,2100,2150,3000,0
20921,30000,Male,High school,Married,42.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,14655,12731,13225,16952,11920,0,14,3000,5000,1000,0,0,0
25558,110000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,91286,91850,84849,84362,59391,59129,8080,14298,2519,6616,1953,5300,0
2259,200000,Female,High school,Single,28.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Payed duly,0,0,0,304,13489,6788,0,0,304,13489,6788,188,0
13003,280000,Male,University,Married,25.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,3863,84601,67765,63628,60860,60316,89295,2192,1899,1673,2125,1511,0
25263,20000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13291,14366,15430,16367,16794,17323,1600,1600,1500,700,800,1000,0
6061,150000,Female,University,Married,36.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,137723,141048,142475,143966,146736,149697,7000,5200,5300,5200,5500,5200,0
20990,180000,Male,Graduate school,Single,31.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,172505,166692,176869,347813,171041,181637,0,16000,6000,0,15000,7000,0
9764,50000,Male,Graduate school,Married,50.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,29394,31722,30928,30134,32085,32609,3100,0,0,2600,1200,0,1
19965,270000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,73953,68207,55382,46629,28115,12847,5168,5010,2005,2000,2000,2000,0
27470,20000,Male,University,Married,47.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,17305,17917,18600,19034,19022,19046,1295,1368,1192,570,606,600,1
2485,210000,Female,Graduate school,Single,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,6000,0,2880,0,0,0,0,2880,0,0,0,0,0
8618,230000,Female,High school,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1876,1876,1876,2848,1876,4634,1876,1876,2848,1876,4634,1876,0
10195,180000,Female,Graduate school,Single,34.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,1599,0,0,0,0,0,0,0,0,0,0,0,0
2460,280000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,146130,120750,105492,104061,105202,107143,5042,4000,4000,4000,4368,4000,0
5199,70000,Female,High school,Single,24.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,69346,70864,68645,28929,28597,28237,3200,13,1008,1103,1100,850,0
20475,210000,Male,Graduate school,Single,27.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,582,0,582,291,1027,582,0,582,291,1027,291,1
9405,90000,Female,University,Married,42.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,390,0,-390,-780,780,0,0,0,0,1560,0,0,0
1936,20000,Female,,Single,24.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,0,20087,2110,300,150,650,20087,2200,600,0,500,0,1
887,180000,Female,University,Married,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2488,13476,3173,13202,6594,2549,13476,3173,13212,6594,2549,1000,0
7868,120000,Female,University,Single,28.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,200,200,0,0,0,0,0,0,0,0,0,0,1
26900,180000,Male,Graduate school,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62087,63444,65420,67722,70970,72670,3000,3000,4000,5000,3000,5000,0
16894,140000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,46134,50890,59395,73225,56999,61050,5890,9395,15000,0,5000,7086,1
4059,500000,Female,Graduate school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,380502,295489,206296,354521,358009,394932,10481,12042,160042,46043,53181,15071,0
11195,20000,Male,High school,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11136,20649,-1001,-1,-1,-1,10000,0,1000,0,0,0,0
29210,20000,Male,University,Single,22.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,19698,20305,20602,19850,20277,17525,2000,1300,0,702,620,0,1
3470,140000,Male,Graduate school,Single,32.0,Payment delayed 1 month,Unknown,Payed duly,Unknown,Unknown,Unknown,-4,-680,1824,1508,300,-206,0,3000,0,0,0,2000,1
24524,140000,Male,University,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,144904,143827,141805,26141,7373,81185,10000,10000,5000,6000,76000,3000,1
18229,50000,Male,University,Married,54.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,35068,34205,39148,38233,37318,39757,0,5500,0,0,3036,2000,1
23828,240000,Female,Graduate school,Married,51.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,4302,542,3934,6630,6817,7658,546,3953,6646,6865,7673,4208,0
10549,300000,Male,University,Married,66.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,259513,257866,261088,257288,256369,212395,10000,15000,9500,11000,9000,6000,1
28189,50000,Female,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44324,43053,44016,15386,31401,16573,2000,1880,2000,1000,2000,1500,0
21032,160000,Male,High school,Single,38.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Unknown,Unknown,0,0,0,700,700,0,0,0,700,0,0,0,0
933,30000,Male,University,Single,32.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,7851,9065,11595,11112,12923,12566,1500,3000,0,2000,0,1000,1
19860,30000,Female,High school,Married,26.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,27217,24346,9237,5881,29083,23795,1179,1361,5921,23665,566,213,0
8718,50000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50066,47636,9762,8620,9303,8693,1450,1500,400,1000,1000,2000,0
6640,130000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,130705,132472,129576,129829,125382,124942,6500,4700,5000,4600,5200,4500,1
26357,500000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,422713,406204,415664,423392,399250,362627,15000,16000,15000,14000,13180,14000,0
23935,50000,Male,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38311,52702,50639,53052,47335,32489,20052,16216,8734,1018,9421,10055,0
28307,80000,Female,University,Single,31.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,30911,28190,27045,22843,20578,19049,2009,1751,1500,1000,779,545,1
20958,30000,Male,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,6390,5454,5540,4605,2880,2516,1102,1128,1000,58,2516,3553,0
23766,200000,Female,Graduate school,Married,49.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,413,0,103,0,0,0,0,103,0,0,0,225,0
26799,40000,Male,Graduate school,Single,31.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,8368,1884,200,2601,1759,-125,1000,200,2601,100,0,2412,0
26595,120000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
16972,450000,Male,Graduate school,Married,67.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
26770,200000,Male,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3773,3990,9048,4700,800,4082,4029,9048,4700,800,4082,0,0
20185,200000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,154030,151604,146128,138919,132778,136272,5370,5217,4894,4800,5900,5074,0
19405,180000,Female,Graduate school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,626,0,1290,0,0,1200,0,1290,0,0,1200,0,0
4252,180000,Male,University,Single,39.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,29478,32342,31523,32989,33679,34350,3353,0,2000,1222,1231,2704,0
12714,150000,Male,Others,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78354,69250,69790,71535,73131,72502,2507,3001,3001,3013,3133,3000,0
19874,180000,Female,University,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5360,6176,398,629,0,978,6207,398,629,0,978,2198,0
19645,360000,Female,Graduate school,,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4765,3415,1539,6501,3458,2786,3434,1546,6541,3475,2788,5710,0
28587,220000,Female,Graduate school,Married,35.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
14711,50000,Female,University,Single,22.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,8566,8287,9288,9990,9694,9879,0,1300,1000,0,500,500,0
4156,70000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,63298,65785,65353,84184,47686,49276,4100,2400,2500,1800,2400,4800,0
2974,470000,Male,Graduate school,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5572,3595,22816,2360,4206,5527,3595,22816,2360,4356,5527,6420,0
16113,100000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25945,21237,16723,15868,8275,5954,4021,3013,4031,3012,2006,3121,0
13342,210000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
8408,50000,Male,High school,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50545,49502,46418,19980,19751,20477,2603,1621,1000,1000,1204,1000,1
21235,150000,Male,Graduate school,Single,36.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,167094,86193,-25443,-46627,-46627,-46627,5068,9,0,0,0,0,1
5019,20000,Male,High school,Single,48.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,16434,17452,16879,17059,17263,17675,1577,0,757,628,700,2488,0
6261,240000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,209848,214477,218142,195913,197823,189111,10000,9000,7000,7000,6625,7000,0
11563,100000,Male,Graduate school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42451,43564,45522,46832,37683,28680,2100,3000,2500,2000,2000,2000,0
9704,190000,Female,University,Married,34.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,500,300,0,0,418,964,300,0,0,418,964,670,0
28343,250000,Female,University,Married,38.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Unknown,-163,-553,212,49924,-918,-1567,0,2000,51002,2,0,2000,0
8857,190000,Male,Graduate school,Single,29.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,0,2214,66,66,0,4433,2214,0,0,66,4433,0,1
12426,30000,Female,University,Single,24.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,20069,21148,22185,22551,23223,24837,1700,1700,1000,1000,2000,1400,0
1061,50000,Male,University,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10750,8755,8684,5983,4252,5034,1507,3109,2209,2000,2500,3000,0
6473,170000,Female,University,Single,23.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,32192,32555,32292,32372,31202,31688,1608,2301,2379,2202,2688,2110,0
25022,210000,Male,High school,Married,50.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4137,390,390,4962,0,780,390,390,4962,0,780,6668,1
