Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
22190,400000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,438569,446484,454826,411587,368563,252669,16718,16289,14100,12958,7807,6667,0
6839,500000,Female,Graduate school,Married,51.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,5255,86992,37272,24445,77828,61029,86992,37272,0,65428,1221,21984,0
20793,20000,Male,University,Single,34.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,390,390,780,780,0,0,390,780,0,0,0,0,0
21212,20000,Male,Graduate school,Single,40.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,15563,16995,16433,17443,19254,18804,2000,0,1289,2100,0,2000,0
7348,30000,Male,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46780,38099,38600,29400,30000,0,1899,1400,1188,600,0,0,0
14930,220000,Male,Graduate school,Single,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,159351,162791,167631,169593,172967,183598,6000,7536,6231,6271,13500,0,0
7695,120000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13394,17356,6826,36830,6280,150,17456,6826,36837,6280,150,504,0
11970,30000,Male,University,Married,47.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,778,5898,8610,8402,10878,10790,5900,3000,299,3000,608,274,1
8864,60000,Male,Graduate school,Married,51.0,Unknown,Unknown,Unknown,Payment delayed 3 months,Payment delayed 2 months,Unknown,35619,36688,40841,39952,38081,36483,1647,4800,0,0,1326,3500,1
24904,160000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,108179,110217,107420,111123,111795,114136,3866,3899,5489,4005,4145,4161,0
23160,60000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49581,35465,29732,29411,28859,28309,1500,1600,1394,1000,1000,1500,0
2091,270000,Male,University,Single,31.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,16616,16911,14692,13907,10660,10683,2500,0,1000,0,2000,1000,0
17909,20000,Male,University,Single,25.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,14193,16489,15936,18015,17431,18000,2850,0,2355,0,1000,900,1
4983,200000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,199229,132458,59153,0,0,0,6101,3500,0,0,0,0,1
244,30000,Female,Graduate school,Single,40.0,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,142,215,139,19,19,79,355,120,0,0,60,60,0
26323,450000,Female,Graduate school,Single,36.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,1866,4575,0,0,0,0,4579,0,0,0,0,0,0
2361,80000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,27041,27797,5958,11341,5259,4278,5879,1000,11360,486,478,0,0
28426,50000,Female,Graduate school,Single,30.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,41934,43041,44048,44824,46469,47579,2100,2000,1800,2700,2000,1700,0
14729,200000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,93700,95991,15040,14074,14758,15442,4512,2010,1000,1000,1000,0,0
19663,370000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,219386,181046,169132,128553,88817,83763,10500,14045,8553,8817,10763,2526,0
29423,310000,Male,Graduate school,Single,30.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,48931,207890,24113,65010,67144,60592,207000,20000,60126,20000,25000,6000,0
26400,360000,Female,Graduate school,Married,46.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,58389,42094,10594,31532,46342,56571,20000,10600,30000,20000,15000,10000,0
29814,50000,Male,University,Single,49.0,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,52321,51210,50125,48640,17450,60,0,0,0,2000,1003,1076,0
109,360000,Male,University,Married,35.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0
11573,20000,Female,Graduate school,Single,24.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,3634,6568,7307,8027,8892,9739,3000,1000,1000,1000,1000,1000,0
25660,240000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
19508,110000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,68014,68788,70880,72403,73600,75261,2500,3200,3300,3000,3000,2746,0
28806,390000,Female,Graduate school,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-13,-13,-13,-13,-13,-13,0,0,0,0,0,13,1
29360,110000,Male,University,Single,28.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,10817,10988,8033,7262,9612,6747,3000,0,2000,5000,0,1646,1
14972,150000,Female,Graduate school,Single,28.0,Unknown,Unknown,Payed duly,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,8982,0,1187,1182,882,441,0,1187,0,0,0,583,0
22927,120000,Female,Graduate school,Single,34.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,515,882,6531,6313,1100,1330,882,6900,5037,1100,1330,3800,0
15172,30000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,27186,27585,30398,29305,29408,28699,1451,3564,0,1174,1207,4302,1
11047,50000,Female,University,Married,28.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,5490,4471,5570,6676,5235,3728,0,1200,1308,0,500,1000,0
2682,160000,Male,University,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,632,0,632,316,0,316,0,632,316,0,316,316,0
8555,260000,Male,Graduate school,Single,38.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,3953,3953,3953,3953,16466,14246,3953,3953,3953,16466,2000,5217,0
6406,240000,Female,,Single,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,6916,2098,9927,3633,3603,926,2106,9951,3633,3603,926,7199,1
22135,40000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10389,11410,12970,13246,11024,9798,1200,1751,1027,250,385,1000,0
13302,300000,Female,Graduate school,Married,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,356,1313,5273,4345,1106,1322,1320,5273,4598,0,2620,5956,0
15971,260000,Female,High school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,148803,137561,130539,112300,105517,108011,5100,5300,4303,3600,4000,4000,0
24406,260000,Male,University,Single,32.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,3581,-9,-9,1935,999,0,0,0,1944,999,0,0,0
7589,50000,Female,Graduate school,Single,27.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,49296,50080,50725,43492,44377,41297,1881,1915,1472,4012,2008,10002,0
3095,360000,Female,Graduate school,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,165,853,165,300,0,1790,853,165,300,0,1790,0,0
16316,160000,Female,High school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,92816,87606,82218,79438,72451,39831,5000,10000,5018,127,10015,69,0
1041,230000,Female,University,Single,52.0,Payment delayed 2 months,Payed duly,Payment delayed 2 months,Unknown,Payed duly,Payed duly,1292,3943,1990,1499,593,2553,3951,1,9,594,2560,3759,1
4344,130000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,127626,128136,88423,90235,92154,85510,5400,3100,3100,3200,3000,3100,0
29641,320000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,225892,209493,170336,173806,177425,181003,9429,6189,6309,6510,6600,6395,0
5486,80000,Female,High school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33590,34524,34038,33231,33440,5513,2079,1200,0,816,365,5000,0
24102,50000,Male,University,Married,29.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,23451,22781,24108,25203,26681,26117,0,2000,1800,2200,0,2250,1
15314,150000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,61137,62350,63653,64955,66249,67637,2230,2306,2356,2372,2456,2631,0
16795,500000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,135634,135796,133712,136069,67837,69514,5034,6000,5355,3500,2513,5000,0
28636,380000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,13415,14381,13277,14291,15949,15556,1204,1300,1242,1900,0,3000,0
22925,200000,Female,Others,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,132823,132700,182868,166755,111450,53049,71998,116000,3771,2229,37609,40000,0
25705,430000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,111409,114071,116749,118319,121351,125225,6000,6000,5000,5000,6000,5000,0
16174,190000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,189417,95341,74959,76514,78047,79603,3318,2719,2800,2800,2900,3400,1
20614,50000,Male,University,Married,30.0,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,49926,48840,46958,47796,48800,50108,0,0,2000,2000,2000,6000,1
24205,190000,Male,High school,Single,26.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,124896,100078,102801,98753,98727,99484,4633,8858,12,3588,3543,3700,0
5058,200000,Female,Graduate school,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,10118,2105,483,5452,389,389,2106,486,6175,1,390,390,0
4878,80000,Female,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,3199,1205,917,917,702,3099,1325,917,0,702,3099,0,0
2446,80000,Female,University,Single,44.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,17047,11885,8254,5144,15365,2250,1435,1350,5144,15365,2250,2690,0
10605,70000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,68659,68259,14690,9980,15607,15209,3500,1400,700,6000,0,1000,0
17317,40000,Female,University,Married,39.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,500,0,18583,19353,19440,20279,0,18583,1460,547,1000,500,0
17200,50000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5953,1044,2450,248,198,0,1044,2450,248,198,0,2890,0
5177,190000,Male,Graduate school,Married,50.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,69518,71443,72413,73366,74830,76237,3500,2600,2600,2650,2650,3000,1
9764,50000,Male,Graduate school,Married,50.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,29394,31722,30928,30134,32085,32609,3100,0,0,2600,1200,0,1
29333,70000,Male,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18757,19764,20539,23066,23684,24182,1625,1400,2882,1000,879,1033,0
2629,30000,Female,University,Married,32.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Payed duly,28156,27422,28335,20946,15525,7422,0,1542,1024,1000,7422,281,1
1436,80000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,81337,80290,82215,80422,78284,77270,2842,20412,0,3000,3000,3000,1
17076,100000,Female,University,Single,24.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,85016,86918,88624,89576,90614,89046,4200,4000,3300,3400,0,7000,1
2160,230000,Female,University,Married,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,167635,170085,172204,173045,176163,179625,6474,7726,5601,6100,6427,6000,0
9095,200000,Male,University,Married,36.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
28491,40000,Female,High school,Married,36.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,15861,18580,17994,20671,22328,21830,3000,0,3000,2000,0,2000,0
28545,50000,Female,University,Single,39.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,25254,26366,510,16121,17539,19088,2000,510,16121,2000,2000,998,0
17564,50000,Female,University,Single,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,330,330,4975,4810,330,330,330,4975,4838,330,330,330,0
23901,170000,Male,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,112367,106345,91409,90720,83208,83956,5451,4456,2992,3000,3200,3200,0
16003,230000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,126251,128542,122493,124743,127507,121400,4500,4600,4389,4697,4800,4000,0
28707,290000,Female,High school,Married,46.0,Payed duly,Unknown,Unknown,Payed duly,Payed duly,Unknown,73612,44236,3253,766,168322,169676,2207,1000,766,168342,7000,5100,0
28282,110000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,104133,106135,45766,46864,50935,49538,4500,2000,2000,5000,2023,806,1
24069,70000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,65329,64584,63600,60540,26890,18923,3000,4000,2000,4030,0,1000,0
29069,290000,Female,Graduate school,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,22888,783,40720,4352,504,22888,783,40720,4352,504,720,0
19689,240000,Female,Graduate school,Married,45.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,8732,5286,5596,3328,3763,9529,5286,5596,3328,3763,9529,4895,0
14188,50000,Male,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41970,31319,18172,18687,19234,19552,1291,1303,818,1000,787,559,0
6472,50000,Male,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28287,28924,29521,29876,30201,15611,1485,1472,1217,1347,558,550,0
23852,140000,Female,University,Married,58.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,68859,70428,71902,72924,72335,75508,3300,3200,2800,1200,4500,3000,1
16454,80000,Female,University,Married,56.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,63995,65347,66705,68506,69787,68844,3000,3000,3500,3000,300,5100,1
20059,150000,Female,Graduate school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39139,15269,12853,12531,5325,2086,15374,12904,12541,5330,2086,2627,0
29282,80000,Female,Graduate school,Others,25.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,8900,1136,720,478,219,0,1136,727,478,219,0,0,0
16846,50000,Male,Graduate school,Single,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42931,45556,43809,36493,20069,20210,6004,1805,1255,1003,1111,3002,0
27057,100000,Male,Graduate school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46717,48435,49854,51400,0,0,2500,2500,3000,0,0,0,1
5771,300000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15876,4347,0,2208,2475,7580,4347,0,2208,2475,7580,0,0
12642,250000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,43694,33357,44167,19806,22231,6852,15284,20087,5093,10000,6876,0,0
6082,50000,Female,University,Married,41.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,15910,15370,16490,16962,15446,14739,0,1700,1002,2,684,442,0
26294,350000,Female,University,Married,35.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,439,884,421,267,575,932,884,0,267,575,932,0,1
11326,130000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,390,99235,98080,97224,97940,99170,99235,4368,3449,3713,3610,3531,0
24724,150000,Male,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,146805,148293,146245,141593,133721,138524,5300,7000,6600,4700,13500,0,0
21419,90000,Female,High school,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59524,57898,57739,55499,48246,47850,2670,2690,3041,3790,2000,2000,0
11045,100000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,90828,83479,73749,68512,72518,65890,3523,3025,2344,5000,3000,2000,0
3944,50000,Male,High school,Others,45.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,780,0,390,2300,1910,780,0,390,4300,0,0,0,0
9675,50000,Male,University,Single,42.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,47612,97918,49376,19693,19677,19657,2113,1949,685,700,712,674,0
10750,20000,Male,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16619,17845,19000,0,0,0,1500,1500,0,0,0,0,1
5658,50000,Female,University,Married,38.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,50965,50956,50603,49788,37353,0,1101,1500,39,1280,0,0,1
26481,80000,Female,High school,Single,55.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Unknown,78910,80362,77986,78803,50140,47757,84361,3837,3141,2000,2000,2000,0
23122,490000,Female,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58308,64927,60011,49409,39945,49932,10000,8160,7000,2000,37000,3000,0
9391,80000,Male,University,Single,25.0,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Payed duly,Unknown,832,416,832,416,832,416,0,832,0,832,0,416,1
29899,140000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,142044,142087,255846,140057,100177,100873,6100,5528,4500,3500,4000,4000,1
18287,480000,Male,University,Married,58.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,470310,472072,475509,466730,469490,398335,16898,17546,15921,15981,14420,14230,0
8663,100000,Female,Graduate school,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,91141,93027,94925,96837,98894,100500,2635,2688,2718,2854,2500,0,0
105,70000,Female,University,Single,24.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Payed duly,5580,0,0,0,0,26529,0,0,0,0,26529,2000,0
23346,240000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,239278,237018,238641,230758,196830,201112,9582,9963,8013,6658,7059,6609,0
5537,150000,Male,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46625,66174,81085,75300,77276,64065,30151,40104,10013,5083,1819,4793,0
18136,50000,Male,Graduate school,Others,37.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,45553,49457,47080,45833,45310,6313,6324,0,1200,1000,126,1000,0
5312,50000,Female,University,Single,24.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,18201,26525,12969,13758,14390,16571,14813,1000,1000,1000,3000,1000,0
25468,210000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14724,16465,17694,18892,20566,23226,2000,1500,1500,2000,3000,2000,0
4306,20000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14367,16130,18136,18258,19478,19866,2001,2600,701,1500,705,1000,0
6818,400000,Male,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31864,34538,31648,127340,129411,128796,4237,4000,100000,5000,4183,3613,0
