Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
572,350000,Male,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,10900,10478,-22,-22,-22,4532,10530,0,0,0,4554,0,0
18732,60000,Female,University,Single,23.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,56250,54971,55079,55525,56634,57052,2000,2100,2000,2000,2100,2050,0
19672,20000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,5185,6547,8879,10926,17536,2090,2000,3000,3000,7000,2090,0,0
8585,280000,Female,Graduate school,Single,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,269124,266163,215177,184270,130954,92215,11268,8196,6281,4403,3532,3510,0
9374,50000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48566,47893,48760,22967,39687,23755,2000,2313,813,875,1008,695,0
15222,140000,Female,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54279,55991,59465,62855,63670,67464,2615,5000,5000,2455,5000,5000,0
5715,280000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1616,1198,494,698,1233,5080,1198,494,698,1233,5080,17095,0
11167,70000,Female,Graduate school,Single,25.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,2781,18180,3463,4256,4244,10032,18180,1500,3000,4244,10032,7329,0
19722,120000,Female,Graduate school,Married,39.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,32598,51662,30285,24879,29479,27553,20092,10000,6000,5000,7553,14587,0
22435,360000,Female,Graduate school,Single,38.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,254900,259974,268459,271691,277226,283210,9300,14200,9200,10000,10403,11900,0
13192,120000,Female,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44630,37772,27827,3228,3294,0,1999,1040,265,66,0,0,0
18272,330000,Male,High school,Married,56.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Unknown,360,1499,360,360,7143,5725,1499,0,360,7143,3000,2383,0
11056,220000,Female,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,1
27413,60000,Male,University,Married,41.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Unknown,-1582,56557,55839,47797,8062,8284,59852,5011,5000,2500,1000,5000,0
20637,50000,Male,University,Single,31.0,Unknown,Unknown,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,10426,14466,13952,13418,13686,13456,4231,0,0,451,456,449,0
17586,160000,Female,Graduate school,Single,31.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,1494,696,1395,898,894,2198,2,1399,903,896,2204,786,1
13208,30000,Male,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28509,29739,29372,29514,27226,25408,2003,1504,2017,2000,1000,1100,0
23914,20000,Male,High school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19812,20388,19145,20124,20127,20150,1300,1330,1309,702,719,1000,0
121,450000,Male,Graduate school,Married,40.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
15225,90000,Female,High school,Married,40.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,78976,84566,89609,87282,88261,90029,7500,7300,0,3300,3300,0,1
26818,160000,Male,Graduate school,Single,29.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
26924,240000,Male,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,167835,170978,172217,163786,81611,79817,7200,8400,7000,3000,2900,3100,0
6195,50000,Male,University,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41993,43163,36546,6421,5263,-12,1942,1725,1000,400,0,0,0
20629,220000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26012,25916,24998,23965,23865,23667,1410,1417,1333,731,1019,1045,0
28332,420000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,49256,48264,45983,41494,41065,40666,4000,2650,1043,42000,40666,48424,0
5421,80000,Female,High school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,52456,20925,15115,12465,6925,6049,11500,3000,4000,1260,6100,0,0
26866,390000,Male,Graduate school,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,73,10925,0,0,0,0,10952,0,0,0,0,0,1
1620,30000,Female,Graduate school,Single,26.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,2635,807,11428,2462,3605,1559,1270,11500,2462,1559,0,3192,0
7050,210000,Female,High school,Married,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,217016,204418,204377,146575,144521,147938,8049,9000,6000,5500,5816,5500,1
15771,100000,Female,High school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,54938,55621,56999,57748,62489,60984,1985,2664,2700,6700,0,2389,0
22018,80000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,83120,51347,44878,42108,28316,29523,1764,1906,2000,2000,2000,2000,0
22108,150000,Female,University,Married,30.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,35213,115041,135090,80085,35940,38460,115041,66066,2031,35940,38460,41154,0
9110,380000,Male,Graduate school,Married,46.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,88069,90418,88327,92492,94617,96579,4400,0,6300,3500,3400,0,1
14867,100000,Female,University,Single,29.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,95205,102039,99504,94453,99711,97944,9300,0,3400,6800,0,3500,1
1799,130000,Male,High school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,132258,133781,133834,132336,132614,132208,6900,7000,7000,6000,5500,6000,0
22545,200000,Female,,Single,31.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,6372,2180,6605,970,0,6372,2182,6605,970,0,0,0
1508,480000,Male,High school,Single,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,482250,475931,429037,383821,369920,699944,18093,15233,12597,15098,14155,20306,0
23537,60000,Female,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9253,56120,57614,58699,57302,51812,50000,3000,2700,3000,3000,3000,0
23502,310000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,86082,78328,78380,77102,66828,58520,3550,6000,2559,45,3033,3000,0
10187,170000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17066,20456,24644,25739,30372,34924,4000,5000,5000,5000,5000,5000,0
20855,80000,Male,University,Married,30.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Payment delayed 3 months,13708,22668,31456,40111,48633,56740,9200,9200,9200,9200,9200,0,1
492,260000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,98560,100980,222102,108724,68500,69174,4000,11900,207,2003,2003,2003,0
13496,480000,Female,University,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,24887,27984,82870,52263,19518,14785,27994,82979,52263,19518,14785,7931,0
7790,140000,,Graduate school,Married,32.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
29620,50000,Male,High school,Single,36.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,22312,25349,26075,25358,27123,27509,3416,1425,0,2190,965,0,0
11655,260000,Male,Graduate school,Single,52.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,582,0,582,291,4471,5394,0,582,291,4471,1000,1000,0
22922,170000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56980,55889,51328,31541,47406,23062,3000,2236,2478,904,2546,2000,0
13308,360000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,352583,343476,279728,264189,271688,288740,10461,10212,8000,10000,20000,10000,0
6611,150000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36497,38190,39322,40260,41458,42251,2287,2071,1591,2000,1632,10000,0
7363,150000,Female,University,Married,28.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,108,-218,63174,43374,43950,44501,0,65748,1537,1585,1597,1615,0
2076,20000,Male,High school,Married,49.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,678,0,780,0,378,678,0,780,0,378,0,0
23019,110000,Female,Graduate school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33794,10570,-28,-28,-28,-28,6725,0,0,0,0,0,1
16942,30000,Male,Graduate school,Married,57.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,22957,23978,26749,28085,27344,26768,1707,3478,2073,0,0,1129,1
3160,280000,Male,Graduate school,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,251486,245307,218043,196016,195307,168946,9352,8077,7171,8014,6235,4445,0
15025,80000,Male,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,75149,76786,72626,29012,28653,28398,4003,3003,2003,1146,1403,1503,0
9281,80000,Female,University,Single,23.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,3796,7913,7012,11009,16418,27694,7913,1000,9000,6000,12000,5000,0
14754,300000,Female,Graduate school,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,64437,65905,67344,69268,70647,73044,2000,2000,2500,2100,3000,2000,0
3894,100000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,82609,81989,82466,78234,75615,76849,3106,3000,2805,2739,3085,2958,0
27875,110000,Female,University,Single,27.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,59580,54255,55474,45467,46285,47334,0,2230,2100,2010,2150,1200,1
18621,270000,Female,Graduate school,Single,26.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,0,0,6336,0,0,0,0,6336,0,0,0,0,0
6754,30000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17615,18338,19350,19734,20301,20812,1310,1322,706,885,1000,614,0
1115,60000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,11862,1856,-14,4839,9567,11407,1861,0,4853,9567,2000,0,0
13083,20000,Male,Graduate school,Single,35.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,10216,10653,11371,10906,11588,12416,900,1200,0,1000,1400,0,1
8813,160000,Female,University,Single,37.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,12037,5123,2460,6460,5360,0,5123,2460,4000,107,0,3960,0
18514,30000,Female,University,Single,25.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,25267,26353,25650,26416,27178,28332,1800,0,1500,1200,1750,1300,0
4945,20000,Female,Graduate school,Single,24.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3305,2296,14059,9140,1073,500,2296,14777,9140,1073,500,0,1
8195,160000,Female,University,Single,50.0,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Payed duly,Payment delayed 2 months,3139,1473,1863,390,930,390,0,1863,0,930,0,0,0
25114,360000,Male,Graduate school,Married,58.0,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,1,612,223,-166,-555,-944,1001,1,1,1,1,1,1
17913,70000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62615,63845,65443,65169,64370,15082,2870,3224,1680,3000,142,142,0
1256,230000,Male,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,416,371,416,416,566,416,371,461,416,566,416,0,0
12628,110000,Female,Graduate school,Single,28.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,112953,225099,221798,111960,111636,111733,12500,0,4400,4218,4323,4550,0
1399,50000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,34422,32703,22851,6699,10060,7737,1544,1000,0,3361,0,100,0
7601,140000,Female,Graduate school,Single,26.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,6208,2136,6573,0,770,0,2136,6573,0,770,0,0,0
16554,10000,Male,Graduate school,Single,30.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,2300,2300,2300,2300,2300,2300,0,0,0,0,0,0,1
15487,60000,Male,University,Single,29.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,251,1
25300,50000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9162,9818,7161,8377,8789,8813,1500,2000,1500,1000,500,500,0
9834,180000,Female,Graduate school,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,177061,180778,3647,1593,1228,1006,8000,3653,32,0,1006,0,0
1772,180000,Female,High school,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32023,20233,0,0,0,0,10000,0,0,0,0,0,0
28052,10000,Female,University,Single,32.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,77,7417,8459,9493,9678,9634,7417,1166,1200,300,1000,500,1
28878,150000,Female,Graduate school,Single,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1709,14674,771,1365,10965,1488,14674,771,1375,10965,1488,4328,0
9569,20000,Male,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,6715,7736,8745,9394,9101,9282,1287,1296,945,0,481,829,0
20398,20000,Male,University,Single,23.0,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,11859,11385,10916,12419,13904,13538,0,0,2000,2000,0,1400,1
11457,130000,Male,Others,Single,46.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,79705,59716,38343,37834,37429,36991,2475,1600,1300,1400,1400,2000,0
28990,260000,Female,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,5181,0,0,0,0,5181,0,0
15587,50000,Male,University,Single,52.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,45840,47595,28491,3642,12291,16674,8000,8080,15012,10000,8000,2000,0
15315,300000,Female,Graduate school,Single,35.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,150000,0,0,0,0,150000,0,267,0
9252,170000,Female,University,Single,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,8069,2855,11744,5886,12916,3177,2855,11900,5886,12916,3177,4511,1
13977,260000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,203896,196219,188608,172722,159826,146891,7282,6486,5712,5647,5386,5000,0
12771,340000,Female,Graduate school,,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24400,27791,6097,2272,4336,2581,27800,6097,2272,4336,2581,1865,0
21892,180000,Female,University,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,117703,116372,115445,112938,109306,104106,4171,4200,4000,3789,3959,3300,0
923,20000,Female,Graduate school,Single,24.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Payed duly,1371,796,398,796,398,716,796,0,796,0,716,12111,0
9561,100000,Female,High school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,83587,85389,86981,81522,81171,79766,3151,3065,2892,2936,3000,3000,0
517,50000,Male,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13917,16695,21320,18614,19003,19439,3000,5000,2000,618,679,500,0
21568,80000,Female,Graduate school,Single,25.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,69614,68836,69714,57318,46921,41072,3238,3103,3000,1800,1500,1700,1
25538,50000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48596,39623,28964,9522,2650,-581,2152,2091,1034,500,17,26500,0
6694,50000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6716,7737,8741,8911,8943,9140,1290,1294,464,324,345,500,0
14828,150000,Female,Others,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39708,37441,36143,33567,32447,32592,1608,1510,1170,1183,1140,1141,0
1066,100000,Male,High school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87579,72308,53505,43371,48125,40388,4172,2094,3007,10021,3012,1527,0
29096,270000,Female,High school,Married,55.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2039,7918,4246,4875,836,5949,7922,4246,4875,836,5949,1258,0
14540,110000,Female,University,Married,62.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33536,30155,26054,22918,23216,14371,3000,2000,3000,6000,2340,111,0
25315,120000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34183,22431,12399,4199,3059,674,1700,1500,1000,682,0,0,0
13304,340000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,82770,54523,30874,34939,40537,41658,10000,5874,5000,10000,2000,1400,0
8953,150000,Male,High school,Single,29.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,54803,52996,51169,53979,52639,58508,0,0,4000,0,7127,0,1
9725,200000,Male,Graduate school,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1378,-22,5440,-2,796,1390,0,5462,0,798,1394,3600,0
19019,210000,Female,Graduate school,Single,28.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,85672,68394,70305,65626,64638,67498,6009,5000,5000,5000,5000,5000,0
11206,200000,Male,University,Married,28.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,2443,2443,2443,2443,2443,2443,0,0,0,0,0,0,1
12317,220000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87604,89687,90889,91892,93815,96466,5000,4200,4000,4000,5000,5000,0
740,170000,Female,University,Married,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,109863,79574,78440,80141,81862,84237,4380,3000,3000,3000,4000,4500,0
18629,50000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16785,17801,18911,20090,20334,20856,1600,1700,1800,875,1000,4700,0
4360,500000,Male,Graduate school,Married,53.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,107782,10961,11525,3228,9146,2430,11016,11602,3244,9191,2442,7992,0
22803,180000,Female,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,68488,47603,48705,50140,60607,67976,3603,5705,3003,10607,7976,5412,0
13214,130000,Female,High school,Married,35.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,65743,63724,63163,386,1770,384,2606,3174,386,1778,384,1446,0
7107,100000,Female,Graduate school,Single,28.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,290,930,977,0,0,0,1534,977,0,0,0,0,0
14234,100000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14712,19142,37882,40882,45683,5765,5000,20000,3000,5000,2000,2000,0
