Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
28633,60000,Female,University,Married,35.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,49825,45436,42240,38884,34488,28838,1700,2500,2600,1500,0,1500,1
25739,90000,Female,University,Married,45.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,45820,46770,45741,48729,49628,50680,2000,0,3755,2000,2000,2100,1
19086,180000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,88275,78089,75159,76602,76896,78588,2800,3333,3310,2900,3040,3500,0
9753,80000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,69533,71314,73027,74215,75865,77448,3500,3500,3000,3000,3000,3000,0
22720,60000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59449,58548,53054,47933,29254,29981,2300,2600,2000,1200,1200,1500,0
24029,160000,Male,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,138825,135233,130038,79027,6666,6666,6800,5600,3715,6666,6666,6666,1
18484,90000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24179,0,0,0,0,0,0,0,0,0,0,0,0
4625,500000,Female,High school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,264961,237006,139311,128095,181304,219929,20078,30141,30000,60000,50000,30000,0
90,200000,Male,Graduate school,Married,53.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,138180,140774,142460,144098,147124,149531,6300,5500,5500,5500,5000,5000,1
6624,220000,Female,Graduate school,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,2731,3403,5990,7767,42731,33266,3403,5990,7767,40645,0,4622,0
23869,200000,Male,University,Single,25.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,124652,109401,63518,14607,16399,18026,6,5000,2000,2000,2000,20000,0
766,110000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,81665,46070,34419,36829,38080,40434,2460,2000,3000,2000,3000,5000,0
17747,30000,Female,High school,Married,54.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 4 months,Payment delayed 3 months,22147,24770,26068,28842,28094,27361,3000,2000,3500,0,0,1000,0
6541,150000,Female,High school,Married,52.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,420,0,1672,453,2129,1414,0,1672,453,2129,1414,1961,0
11083,360000,Female,University,Single,34.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
6342,150000,Male,Graduate school,Married,49.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,6338,8460,1682,7898,3336,975,8470,1682,7898,3336,975,0,0
18723,160000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,11832,100542,88118,65032,586,80270,100000,10000,6749,586,80000,30000,0
24624,30000,Male,Graduate school,Single,31.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payed duly,6456,4390,3016,4504,5755,3560,4398,3000,3009,5767,3566,26444,1
7056,100000,Male,Graduate school,Single,29.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,48186,48924,47837,51361,50417,51400,1800,0,4321,0,2400,0,1
9086,50000,Male,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47606,48653,50144,47838,48914,50442,1815,2306,2000,2000,2500,1700,0
10084,340000,Male,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,292302,88857,92068,91367,89601,86899,3904,4708,3163,3209,3102,3194,0
6483,170000,Female,University,Married,46.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,2741,1848,0,0,1542,3498,1848,0,0,1542,3498,8095,1
19314,150000,Female,University,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,508,1155,1868,874,1735,1940,1166,1873,876,1741,2245,0,0
8391,320000,Female,University,Married,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11973,4076,7879,5436,51529,18088,4093,7917,5459,51787,18178,3659,0
16381,50000,Female,University,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50531,50446,48763,35038,27839,27872,2504,1815,2389,3003,2800,2504,1
17892,60000,Male,Graduate school,Single,29.0,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Payed duly,Payed duly,816,2440,1444,1634,1335,1825,2440,0,1000,1335,888,150,0
21624,20000,Female,University,Single,24.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payed duly,Unknown,9739,12322,3023,2748,12351,13927,3023,0,0,12351,4000,2000,0
10059,80000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60315,61650,0,0,0,0,2850,0,0,0,0,0,0
28118,420000,Female,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,298753,304964,312224,315822,275393,278745,13000,14000,11230,10000,8091,6965,1
11481,150000,Female,University,Married,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,32117,3502,2056,7756,4993,918,3505,2056,7756,0,918,22200,0
15233,100000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,89745,91659,96808,84528,67873,65503,3421,7728,0,5000,2600,0,0
11,260000,Female,Graduate school,Single,51.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,12261,21670,9966,8517,22287,13668,21818,9966,8583,22301,0,3640,0
248,330000,Male,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,46140,45781,48139,51137,39450,25358,2504,4007,5056,74,1023,2566,0
16356,130000,Female,High school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,129329,123615,107284,54656,22534,8754,4505,3577,1231,2534,5012,2531,0
2677,150000,Female,Graduate school,Single,37.0,Payment delayed 1 month,Unknown,Payed duly,Unknown,Unknown,Unknown,0,0,584,596,596,0,0,584,12,0,0,0,0
4168,90000,Male,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56291,58385,60412,61710,63020,64274,3000,3000,2300,2300,2300,2379,1
24040,60000,Male,Graduate school,Single,26.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,1870,32603,32432,27976,25862,24571,32607,2119,3008,1006,1042,1001,0
23602,300000,Female,University,Married,33.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,279065,273067,278910,283920,253113,246560,0,10638,10569,8809,8883,9960,1
2137,300000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,141486,79474,80813,111116,13534,10379,6000,5000,30303,2011,856,1010,0
2252,140000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,137692,134899,137477,110865,69217,48018,5202,6405,4819,3091,2477,100002,0
23528,450000,Female,Graduate school,Single,36.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Unknown,5909,964,613,1797,679,10643,968,615,1834,682,10697,30451,0
1136,50000,Male,University,,31.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,2522,0,18171,17051,390,16526,0,18171,341,0,16526,324,0
26100,260000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,182249,181433,180660,179052,177072,175285,6107,6501,6005,5805,5909,6106,0
4425,380000,Male,Graduate school,Married,41.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,3907,13253,-4,-4,-4,-4,13345,0,0,0,0,0,1
25748,360000,Female,Graduate school,Single,30.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,13861,7795,4489,10218,6509,15156,7884,4808,10044,4006,10046,12087,0
26264,50000,Female,High school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45858,46315,47435,48290,49257,49345,2000,1865,1720,1687,1732,2007,0
25653,200000,Female,Graduate school,Married,,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
13752,500000,Male,Graduate school,Single,39.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,128068,143227,52196,43180,1095,856,20000,12000,0,1095,856,50000,0
15297,320000,Female,University,Single,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,2920,2610,9433,2490,2655,1070,2610,9439,2493,2655,0,5682,0
19756,480000,Female,Graduate school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29414,33482,37501,41399,35489,33081,5002,5002,5031,1006,986,986,0
7069,90000,Male,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,112212,109495,48950,20253,18810,19496,5170,21287,1353,1000,1000,607,0
27449,20000,Male,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20276,20134,20298,19269,19254,19484,1326,1326,1287,662,903,500,0
4751,100000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,75012,77784,73535,72067,59495,56850,4000,3105,4069,3000,2500,2000,0
26743,100000,Male,University,Single,28.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,96469,99750,100783,89898,58404,35078,7000,4000,49,5000,4000,10000,0
14714,50000,Female,High school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39847,37561,36725,35346,33810,32788,1719,1783,1200,1200,1500,1000,0
14819,320000,Male,University,Single,36.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,289508,302561,283356,275361,268871,256974,21041,1514,9122,9518,9209,10213,0
13509,30000,Female,High school,Others,48.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,18385,20422,18905,24817,29220,17260,4000,0,10000,5000,1700,0,0
8135,80000,Male,University,Married,33.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Unknown,28496,16984,1155,-144,57245,49947,1000,1155,0,59000,2061,1390,0
3679,130000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Payed duly,13194,9403,15383,9189,8499,1738,9403,10007,184,170,1738,5256,0
22051,200000,Female,University,Married,28.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,2658,150,3570,2853,0,2658,150,3570,2853,0,0,0
19277,80000,Female,University,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,2727,1679,566,61664,58281,58281,1679,566,61664,0,0,4480,0
13255,170000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,161581,163500,166003,167287,165510,168507,6000,8000,6300,6000,6500,6100,0
1284,440000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,96190,90462,78267,71795,51812,25064,3513,3017,2037,2019,3010,3004,0
19800,80000,Female,University,Married,40.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,3463,5143,8351,3234,1819,1909,5143,6458,3917,1819,2299,1909,0
4354,50000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,35427,36307,36989,38559,39958,38313,2000,2000,3000,3000,0,3090,0
14443,140000,Male,Graduate school,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,639,8358,2620,2073,4732,1131,8358,2620,2077,4732,1131,2114,0
22790,20000,Female,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,223,0,0,0,0,0,0,0,0,0,0,0,0
14182,160000,Male,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,128809,127595,115094,111678,105336,104306,5000,4000,5000,4000,3603,4200,0
4285,20000,Male,University,Married,31.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,21635,19749,19469,19856,19147,20369,0,1303,690,851,1700,0,1
145,50000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 3 months,4999,5913,7315,9195,10624,10138,1000,1500,2000,1583,1100,0,0
26762,180000,Male,Graduate school,Single,29.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,-366,-366,834,-96,-96,-96,0,1200,0,0,0,0,0
25463,10000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6969,7992,9106,9719,9917,0,1300,1400,1000,198,0,0,0
13284,50000,Female,High school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,51207,47915,49073,47889,51139,49000,2162,2284,2100,4200,0,4200,0
14736,110000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,52388,41742,43852,39840,32801,33174,1780,3306,1108,1126,1269,679,0
25206,110000,Female,University,Single,23.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,541,541,541,941,6993,37264,541,541,941,6993,31229,8426,0
11938,140000,Male,High school,Married,43.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,139445,137950,133250,98147,98924,95100,5500,5000,3500,3510,3500,3500,1
7562,120000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,36175,37062,32916,30947,22974,19539,3000,2000,1500,2000,0,8000,0
12594,80000,Male,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12781,9994,10704,9201,6275,2678,2000,4000,1000,1000,1000,1000,0
21670,100000,Female,University,Single,23.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,892,2180,10876,11714,7177,10455,2180,10876,3000,7177,10455,2819,0
19306,150000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25849,26852,27882,28894,29313,29924,1735,1765,1777,1196,1233,1238,0
6496,50000,Male,High school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6066,7161,8234,8595,8955,9305,1200,1200,500,500,500,500,0
16863,280000,Male,Graduate school,Married,46.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,0,0,26330,6880,797,4898,0,26330,6880,797,4898,3680,1
19766,280000,Female,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,92095,173354,193994,195250,204850,86279,83959,28869,13000,10000,5279,6160,0
26948,70000,Male,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,53239,54351,56480,57253,59150,0,2000,3000,2500,3000,0,0,0
22433,100000,Female,High school,Married,36.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,99298,101972,115335,112016,112906,120101,5220,16608,0,4233,9200,21000,1
16425,170000,Female,University,Married,51.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3022,2742,4592,3798,8717,4362,2751,4592,3798,8774,4362,12114,0
28796,30000,Female,Graduate school,Single,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,264,264,264,0,528,0,264,264,0,528,0,0,1
27410,280000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,261602,267238,273951,262720,130384,102181,10000,11075,8972,5182,10000,4000,0
28869,270000,Female,Graduate school,Single,31.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,9213,2283,3203,1144,1144,1144,1080,1000,1121,0,0,0,0
28878,150000,Female,Graduate school,Single,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1709,14674,771,1365,10965,1488,14674,771,1375,10965,1488,4328,0
27081,80000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,73414,69998,72368,77505,78845,74182,3000,3500,7000,3100,3000,3000,0
28392,50000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,10682,11694,12819,36424,37029,36303,1194,1319,23924,1500,0,1500,0
15841,210000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2316,2316,2836,2316,1446,131242,2316,2836,2316,1446,131242,5000,0
17538,130000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7469,8472,9143,9741,9713,9458,1138,1173,1138,477,400,600,0
26718,20000,Male,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13422,14886,15927,11939,10782,12599,2000,1667,2309,2000,2000,2000,0
12611,80000,Male,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,75345,77112,78707,38084,38910,39691,4419,4000,2000,2000,2000,3232,0
2657,40000,Female,,Married,25.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,40633,40311,39380,41389,40628,41389,4300,2000,2938,0,3700,0,0
27720,140000,Female,University,Married,24.0,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1536,696,696,696,696,696,696,696,696,696,696,696,1
22018,80000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,83120,51347,44878,42108,28316,29523,1764,1906,2000,2000,2000,2000,0
12927,20000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13864,14534,9662,8091,0,0,1242,1020,2000,0,0,0,0
14896,30000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27159,27577,28838,28085,28428,29430,1500,1749,1200,1100,1465,1386,0
17238,50000,Female,High school,Single,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,101590,50696,49894,49453,29824,29319,1800,1991,1670,1036,1050,1118,0
3942,60000,Female,University,Single,29.0,Payment delayed 2 months,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,2469,59068,61284,58698,58033,57539,59068,4898,0,2300,2200,2110,0
9946,30000,Female,University,Single,26.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,23064,25479,24705,25202,26608,25926,3100,0,791,1699,0,1000,1
20625,30000,Male,High school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5981,7369,8542,9552,9743,10085,1500,1300,1159,350,500,370,0
10458,60000,Female,High school,Married,53.0,Payed duly,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Unknown,747,498,249,0,58628,59550,0,0,0,115800,2141,2134,0
15325,240000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5391,7375,4908,5638,2582,4127,7375,4908,5638,2587,4127,4942,0
25346,300000,Female,University,Single,25.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,1800,1800,2148,1800,0,2635,1800,2148,1800,0,2635,750,0
15074,50000,Male,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45853,44206,34713,19474,19508,19837,5435,2109,1576,1000,2000,1000,0
14173,260000,Male,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,1025,799,-1,-1,358,492,803,0,0,359,494,0,0
2710,320000,Female,,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,262613,164486,169691,188527,145676,135254,10043,15005,21640,5004,11628,20020,0
1159,80000,Male,University,Single,26.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,77389,75585,80300,75724,77504,79715,0,6000,0,3000,3500,3000,0
23195,10000,Female,University,Single,48.0,Payment delayed 1 month,Payment delayed 2 months,Payed duly,Unknown,Unknown,Unknown,3133,1473,9196,8518,8690,7472,0,9196,1106,278,258,268,0
