Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
3639,100000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,106229,98217,42482,43326,44235,45498,3000,1707,1551,1607,2000,2000,0
22319,200000,Female,Others,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
20001,100000,Female,Graduate school,Single,38.0,Payment delayed 3 months,Payment delayed 2 months,Payed duly,Payed duly,Unknown,Unknown,2156,1151,1151,35499,33051,36627,0,1151,35499,10000,6627,7000,0
19783,290000,Female,University,Married,35.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Unknown,Unknown,0,1839,1750,19117,12693,28468,1839,1750,19117,400,2000,3496,0
19436,160000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,73902,119408,134243,12670,6349,10775,50000,20000,30037,6349,11000,4000,0
20162,500000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,42081,46495,39489,12421,11345,11968,16495,15720,12421,11345,11968,11824,0
17508,240000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,173677,176304,355496,176402,174440,172806,8000,9500,12448,6155,6453,6390,1
5431,140000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,140881,136889,140615,78486,48476,50509,8140,8000,4000,1917,3000,3000,0
23661,210000,Female,Graduate school,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5907,2615,1220,5357,4160,0,2637,1220,5357,4160,0,0,0
22183,80000,Female,High school,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,456,3351,9452,1584,2200,7042,3366,9481,1588,2206,7073,4186,0
316,110000,Female,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47819,48947,50330,50894,52175,53652,2200,2500,2000,2100,2500,2200,0
22455,420000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,147344,116483,90368,85616,81461,77925,4153,4031,3040,3026,3017,3079,0
7764,230000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,81734,82238,80623,90997,62063,62003,3687,4539,2220,3214,2407,2061,0
18915,80000,Female,University,Married,,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Unknown,0,146,1000,2525,1498,499,146,1006,2525,1504,1,649,0
17410,30000,,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11896,12990,14073,15131,15579,16175,1600,1600,1600,1000,1000,1000,0
5626,360000,Male,University,Married,51.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,3551,3348,2504,1878,1252,626,0,0,0,0,0,626,1
19258,30000,Female,Graduate school,Single,33.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,21167,20529,24191,23510,24813,25264,0,4000,0,2000,1000,2000,1
13025,260000,Female,University,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,500,10500,10500,10500,10500,10500,10500,10500,10500,10500,10500,10500,0
9102,140000,Male,High school,Married,45.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,78663,76839,80561,83643,82183,90823,0,5000,5000,0,10000,0,1
27874,310000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,134525,115126,105687,102306,93929,87681,6200,5222,5197,4000,5000,3980,0
9451,50000,Male,University,Married,43.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,15641,15105,16545,16977,16563,17688,0,2000,1000,0,1400,0,1
2730,50000,Male,High school,Single,30.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,31217,33423,32600,31777,33966,34759,3000,0,0,2700,1500,0,0
21578,70000,Female,Graduate school,Single,25.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,1288,0,1999,0,0,842,0,1999,0,0,842,0,0
11518,100000,Male,High school,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10882,11952,13047,13330,14112,14477,1250,1300,500,1000,600,600,0
1810,20000,Male,University,Single,36.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,3152,0,4956,10148,6979,8353,0,4956,200,2000,1500,500,0
14577,230000,Male,Graduate school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87162,88801,87972,57846,57798,52071,4293,3000,1928,2000,2500,2000,0
12669,60000,Male,High school,Married,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
14738,150000,Female,Others,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,232587,259740,241615,139741,144692,124197,30032,25099,80000,120000,95000,30000,0
13499,200000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,47244,92754,57928,523,223,7037,62330,57928,523,223,7037,11000,0
19801,10000,Female,High school,Married,41.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,1838,1651,172,2034,2069,1891,0,179,2034,214,0,283,1
3142,170000,Female,Graduate school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,165602,138507,136176,61000,59477,44218,80000,4742,2022,2076,1776,10433,0
26120,50000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,42326,19067,7690,8322,5522,1522,1500,1500,1000,200,2000,50000,0
27313,310000,Male,Graduate school,Single,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,313268,278821,283847,290135,293350,300623,10010,11500,11015,11000,12000,23035,0
16231,480000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,489305,479927,471639,375196,285319,209218,18231,20010,13013,11209,9010,162510,1
16940,180000,Male,Graduate school,Single,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,134327,123211,118587,118482,119952,110003,6015,6005,5702,7509,14,5011,1
14058,50000,Male,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48885,48793,34440,30889,30182,29912,2000,2500,2000,1500,5000,1500,0
4810,300000,Female,Graduate school,Single,31.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,60700,33843,5045,10288,12565,6947,5000,5045,10288,5000,5000,10000,0
17828,50000,Male,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48848,48208,48265,43451,19790,17790,1845,1967,1400,396,0,0,0
3942,60000,Female,University,Single,29.0,Payment delayed 2 months,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,2469,59068,61284,58698,58033,57539,59068,4898,0,2300,2200,2110,0
28630,260000,Female,University,Married,35.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,9286,7926,33379,35877,21946,32150,2036,33393,6094,3530,12357,20060,0
18541,170000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19103,14434,160153,160823,128646,124547,3000,157541,8020,5260,5000,6000,0
9261,170000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,55623,49216,46239,36300,29350,28164,2253,1888,1200,3782,1160,976,0
25773,280000,Female,University,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,272190,266459,228907,234179,180684,184319,9910,9000,9329,7000,6511,5500,0
3411,130000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5279,7887,10116,9110,6500,5874,4000,4000,2500,236,1700,74,0
18980,80000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3459,3789,3459,528,6918,0,3789,3459,528,6918,0,0,0
7113,130000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32215,33690,34859,34051,32827,16702,2000,2000,2000,1000,2000,7131,0
2710,320000,Female,,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,262613,164486,169691,188527,145676,135254,10043,15005,21640,5004,11628,20020,0
23377,550000,Female,University,Married,32.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,548551,546741,535509,548020,530672,155083,21094,22863,167622,14000,4300,158064,1
22097,200000,Female,Graduate school,Single,29.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Payed duly,Payed duly,0,928,1280,1675,97,138,928,1000,1000,97,138,0,0
19738,50000,Female,High school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13562,14821,16657,17863,16811,16802,1500,2500,1518,1000,2000,1000,0
6310,440000,Female,Graduate school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,0,0,0,0,0,100,0,0,0,0,100,300,0
6139,280000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,275487,207378,107293,6283,5783,5283,8879,4743,1640,0,0,0,0
13511,200000,Male,Graduate school,Married,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,3664,718,2946,390,390,390,718,2946,390,390,0,1313,0
22661,200000,Female,High school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,504,0
20017,110000,Female,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42214,43195,43699,45662,47592,48674,2000,3000,3000,3000,2000,2000,0
5392,90000,Male,University,Single,28.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,18978,20675,23329,24940,24404,27227,2000,3000,2000,0,3400,0,1
21770,310000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,140483,141796,145125,148388,152132,155887,4000,4500,4500,5000,5000,5000,0
20178,300000,Female,Graduate school,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,811,1128,1750,819,0,811,1128,1760,819,753,0
12896,380000,Female,,Single,27.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,4400,0,270219,3641,3717,3791,0,270219,131,135,136,76,0
2438,160000,Female,University,Single,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2057,2147,1945,1934,2045,1938,2147,1945,1934,2056,1938,2544,0
19081,450000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
16510,40000,Male,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,37412,38485,39575,39247,9687,33625,2000,20000,1359,600,33625,615,0
18165,50000,Male,University,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47282,47535,46578,17029,10575,9478,2500,2000,2500,500,500,500,0
15653,200000,Female,University,Married,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,8050,0,1560,0,0,0,0,1560,0,0,0,0,0
20438,50000,Male,High school,Married,24.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,29341,27139,13295,14126,12185,8419,1806,1000,1112,366,503,500,0
29200,50000,Male,High school,Single,25.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,39686,43685,44694,43673,44659,49512,5000,2000,0,2000,6000,300,0
24809,60000,Male,University,Married,31.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,22219,140,0,0,0,0,140,0,0,0,0,0,1
67,210000,Female,Graduate school,Single,30.0,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,300,300,1159,2280,300,4250,300,1159,2280,300,4250,909,0
21074,180000,Male,Graduate school,Married,48.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,325,1260,325,1000,1100,1100,1260,325,1000,1100,0,0,0
7433,170000,Female,Graduate school,Single,25.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,12218,5500,100,1608,1800,897,5507,100,1608,1800,897,1443,1
26113,180000,Female,University,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3063,4083,4634,3652,1973,689,1084,1084,1005,46,16,0,0
10169,70000,Female,University,Single,26.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,28986,30609,31301,31980,32813,33614,2400,1500,1500,1500,1500,1500,0
20946,130000,Male,High school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,126592,123377,59064,46825,46730,47775,5264,2188,2500,1122,1500,1200,0
3133,210000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,22908,32513,6192,2885,8419,2810,32513,9,8,8444,3118,0,1
16952,50000,Male,University,Married,61.0,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,390,390,390,390,390,390,390,390,390,1
29036,230000,Female,Graduate school,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1034,299,8994,1796,3970,7214,299,8997,1808,3970,7214,3684,0
28272,20000,Female,High school,Single,31.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Payed duly,-885,-885,18354,19064,19422,4390,20,21431,2300,558,4403,0,0
11680,80000,Male,High school,Married,43.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,231550,223337,206390,0,1257,33592,5067,12290,0,1257,35238,1145,0
6103,60000,Female,High school,Single,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56793,57455,59295,19212,19232,19218,2342,3057,700,700,682,700,0
9283,240000,Female,Others,Married,41.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,239633,242710,229923,238940,238775,238202,9000,0,18000,9000,8600,0,0
12627,340000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,2500,2500,0,0,0,5000,0,0,0,0,1
4805,300000,Female,University,Married,45.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,41051,70951,18911,15982,2665,57096,71277,19003,16050,2659,54394,52000,0
12174,80000,Male,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,1567,20175,0,0,0,0,20175,0,0,0,0,900,1
5978,90000,Female,University,Married,45.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,37453,9009,179,0,0,0,24509,179,0,0,0,0,0
12418,50000,Male,High school,Married,52.0,Unknown,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Unknown,-11,46501,24458,37778,39124,38585,46512,159,37778,2000,2000,13144,0
5579,30000,Female,High school,Married,58.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,24921,26225,25502,28588,27616,27903,2000,0,3509,0,1128,0,1
3427,20000,Male,University,Single,48.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,6111,10479,10167,10695,11365,12170,4500,0,1000,1000,1000,1000,0
14403,290000,Male,High school,Single,43.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,170823,174650,123514,125973,128608,127976,8050,123514,4274,4426,4859,5407,0
5040,130000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,280,1954,304,978,652,326,2038,311,1000,0,0,326,1
27953,50000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44641,45769,47397,40345,31003,29693,1870,2500,3017,1060,1300,2000,0
11998,280000,Male,Graduate school,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,718,3910,1906,837,360,350,3927,1913,841,360,350,2095,0
28415,100000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87133,79469,75452,69257,62005,60882,3400,3350,3000,2400,2500,2382,0
28245,80000,Female,University,Single,32.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,113740,97093,85266,85871,47367,47812,0,3448,2383,1609,2000,2000,1
23275,500000,Female,Graduate school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,120452,190135,212134,201014,222520,208271,100000,50000,10012,50000,10000,10000,0
11190,50000,Male,High school,Single,34.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,9110,10454,12274,11780,14578,18309,1500,2000,0,3000,4000,0,0
6183,430000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,263,263,4119,4390,20952,15562,1764,4120,535,20990,2506,500,1
18868,320000,Female,University,Single,28.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,23595,23906,22035,22015,21163,25806,2000,0,2007,1000,5000,2000,1
29207,160000,Male,Graduate school,Single,23.0,Payed duly,Unknown,Unknown,Unknown,Payed duly,Unknown,6760,7043,9499,2814,2174,26053,4000,3000,1000,2274,25456,4000,0
27062,290000,Male,High school,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,293281,268030,157691,158720,144085,143663,7948,22429,5530,4442,5887,5890,0
15972,30000,Female,Graduate school,Married,48.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,25265,26529,30090,28908,30472,29483,2000,4000,0,2400,0,1500,1
25958,160000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,151620,150984,152705,102160,102969,105149,7300,6004,5170,4000,4000,4200,0
18181,440000,Male,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23424,24222,24077,23241,24600,16344,3000,3000,2000,5000,0,5000,0
22558,90000,Female,University,Married,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1367,2086,2987,5850,2720,4541,2086,2987,5856,2720,4541,11387,0
13036,230000,Female,Graduate school,Single,26.0,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,17532,13033,2688,2688,2688,6393,10000,2688,2688,2688,6393,6504,0
22359,200000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8695,14323,44326,9353,11156,17725,14329,44452,9355,11156,17725,9289,0
21064,300000,Male,Graduate school,Single,40.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
26649,10000,Male,University,Single,24.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,9774,10400,0,0,0,0,1000,0,0,0,0,0,0
19147,200000,Female,High school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,5555,7485,12555,882,882,0,7485,12625,882,0,0,0,0
100,140000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,672,10212,850,415,100,1430,10212,850,415,100,1430,0,0
21684,90000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14329,14520,14747,4753,5152,4664,3000,1240,1220,1000,500,800,0
20208,110000,Female,High school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,105435,107599,108555,106692,103971,104140,5400,4200,5200,3800,3900,3700,0
1680,220000,Female,University,Single,31.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Unknown,38746,0,0,110699,0,0,0,0,110699,0,0,0,1
12287,200000,Male,Graduate school,Married,40.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,540,454,0,0,990,0,454,0,0,990,0,0,0
16673,100000,Male,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,95933,96772,97240,98159,97481,97574,4499,4578,4606,3817,3998,3695,0
21180,180000,Male,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,178517,130975,135592,107315,56274,57608,5000,7000,5200,2000,2060,2000,0
15477,200000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,179273,182624,188541,179380,41060,41258,6657,10000,8000,2000,2000,2000,0
4595,80000,Female,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27560,22441,19960,6199,5623,6880,1701,2000,2000,1000,2000,3000,0
