Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
23918,20000,Male,University,Single,22.0,Payment delayed 1 month,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,17456,16896,16345,15785,17018,18736,0,0,0,1500,2000,2000,1
25787,160000,Female,University,Married,37.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,45966,48783,47681,46039,47197,46683,3900,0,1742,1900,1703,3612,0
1295,320000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,113801,90354,88467,79241,83530,90573,5017,4057,4014,8531,15005,5033,0
338,50000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46512,47716,49675,30929,30078,29170,1974,4406,1061,1073,1046,1047,1
18845,120000,Female,University,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,85492,83567,78276,78971,80907,79219,3500,4326,3000,9000,0,3000,1
9278,180000,Male,University,Married,33.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,177017,107267,11426,96562,144345,141659,20135,12099,96562,49000,140000,6000,0
17778,60000,Female,University,Married,59.0,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,54506,56998,59111,59595,58079,56892,4000,3601,2000,0,0,0,0
13052,50000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49100,47910,32842,19748,19403,19536,15000,2024,5004,1000,1000,1000,0
25935,260000,Female,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-6,-6,1302,2752,1114,2212,0,1308,2765,1119,2218,625,0
7457,100000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,102724,100186,102604,101856,101105,101071,4600,5000,4000,4000,4200,3800,0
24589,100000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,60,210,0,0,0,60,300,3700,0
13231,20000,Male,University,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 6 months,Payment delayed 5 months,2400,2400,2400,2400,1800,1200,0,0,0,0,0,0,1
19970,230000,Female,University,Single,37.0,Payment delayed 2 months,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Unknown,535,3881,2297,-3,3044,2424,3888,16,0,3047,12,0,0
28806,390000,Female,Graduate school,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-13,-13,-13,-13,-13,-13,0,0,0,0,0,13,1
24870,170000,Male,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,187146,175347,181490,169608,163255,168395,6500,9000,7000,3500,7000,5000,1
12800,10000,Male,High school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,6470,7404,8415,9075,8785,8959,1200,1440,800,0,320,900,1
981,30000,Male,University,Single,29.0,Payment delayed 8 months,Payment delayed 7 months,Payment delayed 6 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,34423,33952,33165,32391,31332,30558,0,0,0,0,0,0,0
2022,260000,Male,High school,Married,36.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,154462,153799,77156,73658,70273,67100,7425,2795,2779,2947,3400,5000,0
29562,290000,Male,High school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80748,78241,76401,76435,77434,79223,2755,2824,2456,2245,2500,1200,0
10050,160000,Female,University,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31666,31865,32691,31490,28324,30798,3000,3000,3000,3000,3000,3000,0
16957,480000,Male,University,Single,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2900,17646,0,15620,5200,1355,17646,0,15620,5200,1355,2750,0
9982,30000,Female,University,Married,54.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3334,3366,890,2662,1542,-2695,3366,890,2662,1542,0,6000,0
23557,130000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,76589,77387,78995,80190,79920,80972,3400,4200,4500,3000,3200,3000,0
24681,400000,Male,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26912,24967,13810,18230,25050,10209,10016,6000,10000,10000,5000,4000,0
11997,90000,Male,University,Single,34.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Payed duly,Payed duly,Unknown,50281,14033,12628,20172,73512,72588,0,2000,20172,73512,3000,4000,0
1978,20000,Male,High school,Single,50.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,2191,1140,12656,1693,303,12303,1140,12656,1700,500,12000,0,0
25243,140000,Female,University,Single,24.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,38661,42699,41739,43730,45687,46796,5000,0,3000,3000,2000,4093,1
5727,180000,Male,Graduate school,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,63444,65420,67722,70970,72670,76444,3000,4000,5000,3000,5000,5000,0
4282,390000,Male,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28804,43996,47532,49414,51380,50661,20000,5006,5006,5008,3004,3006,0
21683,20000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16653,18062,18374,19222,18014,18627,2000,1700,1500,1000,1000,1000,0
11847,470000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,218675,225519,230011,234639,239502,244328,8717,8000,6671,6882,6960,8751,0
27719,20000,Female,Graduate school,Single,24.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,440,4023,440,440,440,440,4023,440,440,440,440,440,0
15973,50000,Female,University,Single,41.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,49487,48282,39490,27835,23391,24507,0,2000,2537,1500,1500,1500,1
19802,280000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34433,34763,25048,24116,50483,47056,1383,1647,1004,41551,2056,1670,0
14769,190000,Female,,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,189420,192058,185995,188649,190700,185912,8900,6700,6699,7400,6900,7400,0
4917,160000,Female,University,Married,35.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,131104,133828,135146,136520,139432,141971,6300,5000,5100,5252,5000,6000,1
26013,310000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,269832,261818,234621,242570,246073,248376,15327,10000,12000,9019,10024,15040,0
8758,180000,Female,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,177893,134212,128505,130078,128771,106396,6200,6000,5000,5001,4100,3600,1
11327,70000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43045,44088,45102,45861,47951,49252,2036,2050,1809,3000,2251,1627,0
26570,280000,Female,Graduate school,Married,56.0,Unknown,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,-5,4609,1351,1108,1288,3552,4614,1,1109,1290,3561,3279,0
6332,170000,,Graduate school,Married,60.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,170359,178514,98196,100108,95629,89472,11700,3600,3500,3500,3300,3500,1
1673,220000,Female,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,420,0,584,790,0,420,0,584,790,0,1309,0
8766,20000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15703,17140,18127,18605,16351,16928,2000,1600,1030,1000,1000,1000,0
15247,30000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,15982,12226,13565,15526,14979,15735,2226,1539,2500,0,1000,1000,0
25444,500000,Female,Graduate school,Single,28.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,19543,21788,19323,33146,39741,53516,5110,19623,15000,7000,14122,20000,0
25750,30000,Female,University,Married,38.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,2433,4772,2897,3236,3575,1764,4000,0,2000,2000,0,1900,1
426,20000,Female,High school,Single,49.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,9551,12081,13087,12583,15327,16414,3000,1500,0,3123,1500,1000,1
27097,580000,Male,Graduate school,Married,35.0,Unknown,Unknown,Payed duly,Unknown,Payed duly,Unknown,9238,0,1758,2886,3733,3040,0,1758,2014,3793,7,2138,0
13039,210000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,182501,187796,190227,127436,129714,131440,9000,8000,5000,5000,5000,5000,0
4328,50000,Male,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50401,46275,0,0,0,0,5000,0,0,0,0,0,0
8658,350000,Female,High school,Married,31.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,144718,214075,102601,99735,107130,0,100012,62635,99735,107130,0,0,0
8109,420000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,3976,2892,2890,3391,2409,4270,2916,7898,3401,2416,4281,3785,1
9806,180000,Male,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,136613,133557,129909,133043,133835,132587,6600,6000,6000,6000,5000,6000,0
19721,150000,Female,High school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24523,22224,20880,17305,16094,18516,2029,3030,3118,3003,3040,2050,0
28482,50000,Female,University,Single,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,501,1463,1276,827,105,270,1463,1276,827,105,270,573,0
4525,50000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,11391,8081,16297,1000,0,0,1286,10048,1003,0,0,0,0
390,350000,Male,Graduate school,Married,38.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
29761,470000,Male,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12281,13323,13149,15824,19424,27522,2014,3000,3000,4000,8098,3000,0
12271,280000,Female,Graduate school,Single,32.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,13532,3312,14907,3008,8988,11547,23871,14907,0,8988,11547,19826,0
21134,640000,Male,Graduate school,Single,33.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,21189,4242,32110,62649,63218,53151,4258,32120,34000,5037,0,13855,0
14337,170000,Female,University,Married,34.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Unknown,Unknown,-270,-270,99730,-27,-27,-27,0,100000,0,0,0,0,0
3044,430000,Male,Graduate school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4469,52213,46935,0,46987,882,52226,46935,0,46987,882,0,0
13814,360000,Male,University,Married,37.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,-5,3584,2280,2280,0,0,3589,2280,0,0,0,0,0
27353,280000,Male,University,Single,38.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,163675,168581,170775,166749,168739,166757,9000,6000,5,5858,5741,5608,1
14299,170000,Male,Graduate school,Single,32.0,Payed duly,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,69013,67397,69518,70616,79267,84140,0,3800,2800,10000,6129,0,0
8400,100000,Female,University,Single,32.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,50332,52644,54905,58133,60197,59226,3000,3000,4000,3000,0,4300,0
16320,50000,Female,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31297,30175,30140,29724,30316,29269,1476,1517,1451,1043,1048,1429,0
10422,200000,Female,Graduate school,Single,35.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,13766,39072,44758,45571,40592,7145,39124,15000,1622,2068,1000,2031,0
10850,210000,Male,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,141571,138588,142343,69004,70596,69388,5000,6000,2270,2500,2472,2600,1
18093,240000,Male,High school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,245311,237034,242807,226872,233115,239229,8491,9600,8896,10690,223765,9395,0
20951,340000,Male,Graduate school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11379,11086,3112,3351,1259,19271,11258,3112,3351,1259,19271,16992,0
10503,200000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,10532,0,0,0,0,2842,0,0,0,0,2842,204297,0
11710,140000,Female,University,Single,38.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,15438,12140,11225,6688,6908,6438,2620,0,310,400,0,1435,0
12963,50000,Female,Graduate school,Single,28.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,34018,35165,36076,37478,38173,39012,2000,1800,2000,1000,1000,1000,1
26907,90000,Male,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,91641,85906,87138,87141,66964,65898,3100,4300,3900,2313,2378,2647,0
4846,20000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17958,18499,19762,19807,19830,20347,1329,1592,637,700,827,357,0
15345,500000,Female,Graduate school,Married,38.0,Payed duly,Unknown,Payed duly,Unknown,Unknown,Unknown,5410,2760,36861,23200,34255,18554,2700,36861,10000,20055,1000,5622,0
5613,60000,Female,High school,Married,48.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Payed duly,2970,430,430,717,430,4171,430,430,717,430,4171,2914,0
3525,140000,Male,Graduate school,Single,28.0,Unknown,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,3234,4324,5477,4490,1500,-51183,4340,5491,2013,1510,18,89898,0
23312,300000,Female,Others,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
18189,20000,Male,High school,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,18786,19015,20149,19870,-200,16636,1615,1749,1250,200,20901,1100,0
7958,320000,Female,University,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,16003,1933,8835,3728,764,5468,1939,8835,3751,764,5468,749,0
22801,230000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10765,11107,11748,12269,12102,12414,1300,1300,1200,500,500,500,0
27297,20000,Male,High school,Single,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15921,16930,17954,18966,19404,19962,1280,1304,1316,754,931,463,1
8496,300000,Female,University,Single,36.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,1041,654,0,780,70,430,3,0,780,150,710,1000,0
1738,20000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17257,17417,14462,14750,15215,16209,1230,1239,527,702,1400,0,1
785,500000,Female,Graduate school,Single,26.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,31421,22150,0,0,0,0,22157,0,0,0,0,0,0
2939,390000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19469,17227,17400,19180,20036,4071,2227,2400,2180,1036,2071,3291,0
9153,210000,,University,Single,32.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,155913,165227,161427,164860,187329,186079,13000,0,5666,24886,6282,6494,0
17056,30000,Female,University,Married,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14533,16534,17213,17723,17431,17882,3002,2002,1553,1002,2002,1000,0
7695,120000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13394,17356,6826,36830,6280,150,17456,6826,36837,6280,150,504,0
10783,200000,Female,Graduate school,Married,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,156683,155336,156489,152357,150829,149851,5808,5382,5279,5389,7026,5258,0
26743,100000,Male,University,Single,28.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,96469,99750,100783,89898,58404,35078,7000,4000,49,5000,4000,10000,0
16781,60000,Male,University,Married,31.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,16253,15695,18440,17838,17417,22102,0,3000,0,1000,5000,1000,0
29947,50000,Male,High school,Married,46.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,11401,12506,14774,14233,14744,15252,1300,3000,0,1000,1000,3000,0
16260,40000,Female,High school,Married,49.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,35771,34896,39322,38319,39531,40224,0,5000,0,2000,1400,2000,0
1647,220000,Male,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,217743,180357,183453,176900,118965,172907,7000,8000,8000,6000,60000,7000,0
18484,90000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24179,0,0,0,0,0,0,0,0,0,0,0,0
16561,120000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,7164,9383,16571,16607,16043,16379,2515,7703,600,0,595,599,1
1552,20000,Female,High school,Others,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9417,10436,11450,12257,12685,13306,1179,1193,1000,625,1000,405,0
23491,30000,Female,High school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29666,29033,29345,29125,29859,29016,1763,1676,1456,1190,1056,1592,0
20555,60000,Male,Graduate school,Single,28.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,59059,50579,24193,23511,24019,24481,3800,1900,0,1200,1000,3500,0
26198,90000,Female,University,Single,43.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,17503,20898,20263,20145,24845,23745,4000,0,3000,8000,5000,5000,0
9741,60000,Male,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49244,48310,41746,25488,26199,28200,2000,2000,1000,1501,3000,1500,0
16011,80000,Female,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5583,3946,0,0,0,0,3946,0,0,0,0,0,0
14987,380000,Female,University,Single,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,302130,266160,236316,224029,224022,225978,10018,10000,15000,30000,30251,20000,0
622,90000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7624,0,0,0,0,0,0,0,0,0,0,0,0
23359,300000,Female,High school,Married,39.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,36656,37672,40743,41226,40263,42788,1929,4000,1446,0,3179,0,0
3912,80000,Male,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67692,63789,65771,28690,29137,29569,2763,3500,900,700,700,700,0
6108,120000,Male,Graduate school,Married,35.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,114127,117131,114496,120538,115975,116937,7000,1500,9975,0,8000,0,1
9102,140000,Male,High school,Married,45.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,78663,76839,80561,83643,82183,90823,0,5000,5000,0,10000,0,1
26117,100000,Female,University,Married,30.0,Payed duly,Unknown,Unknown,Unknown,Payed duly,Payed duly,100037,101163,102712,99925,836,79013,3607,4001,2449,2836,79263,2442,0
18411,80000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80690,79451,80672,79681,78569,79817,2852,2906,2828,2790,2887,3100,0
