Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
3380,20000,Female,High school,Single,23.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,17432,1165,19325,19311,18430,400,1165,19325,386,369,400,5125,0
3289,270000,Female,University,Married,41.0,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Payed duly,Payed duly,832,416,832,416,566,416,0,832,0,566,416,416,0
17923,50000,Male,,Married,36.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,47097,46006,36272,11521,2678,5468,1796,1284,1060,100,99,273,1
17379,30000,Female,High school,Married,28.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,12430,13419,15897,16340,15780,16127,1200,2700,1000,0,600,1400,0
10596,50000,Female,University,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48926,45156,27762,19238,15585,15892,2036,1243,3991,712,715,582,1
17747,30000,Female,High school,Married,54.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 4 months,Payment delayed 3 months,22147,24770,26068,28842,28094,27361,3000,2000,3500,0,0,1000,0
8459,50000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,49061,47209,47471,21571,19005,772,2138,1400,431,380,772,8,1
20295,260000,Female,High school,Married,52.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,9979,9371,18488,27022,28402,800,0,10000,11264,1580,2,1098,1
8654,30000,Male,Graduate school,Married,47.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 8 months,Payment delayed 8 months,Payment delayed 8 months,Payment delayed 8 months,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
9283,240000,Female,Others,Married,41.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,239633,242710,229923,238940,238775,238202,9000,0,18000,9000,8600,0,0
20130,80000,Female,University,Married,43.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,68612,69971,71846,72372,73475,74842,3100,3600,2720,2400,2224,3990,0
15185,30000,Female,Graduate school,Single,25.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,7593,9634,4476,8830,8153,6422,2379,7,7002,13,155,1,0
23517,200000,Female,University,Single,34.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,13112,13011,12000,0,0,0,13011,12000,0,0,0,107918,0
11153,260000,Female,Graduate school,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2644,268,157,1484,307,157,268,157,1484,307,157,438,0
28250,140000,Female,University,Married,34.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
17600,80000,Female,University,Single,31.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,51160,54207,52775,53906,60099,61402,4500,0,2000,7100,2400,0,0
13976,210000,Male,University,Married,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1685,6644,3584,1756,732,730,6715,5800,6256,732,730,3050,0
11793,30000,Female,High school,Others,26.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,30698,29034,28317,27872,28456,28230,0,1442,986,1021,1015,1143,1
10573,120000,Female,Graduate school,Single,31.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Unknown,388,-26,74,374,1549,7101,0,100,300,1584,7010,4500,0
4557,160000,Female,Graduate school,Married,39.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,43583,50028,48928,49812,50855,52354,7500,0,2000,2000,2500,2100,0
23223,300000,Female,Graduate school,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,147277,149893,152529,152882,113347,114554,7000,7000,6000,4084,4056,4300,0
26840,70000,Male,Graduate school,Single,38.0,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2700,2108,2253,17743,8210,0,2108,2253,17804,8210,0,0,0
17422,390000,Female,Graduate school,Married,,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,5602,48329,45281,31219,24962,17002,48329,2287,1500,4962,815,10000,0
8512,50000,Female,High school,Single,27.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,18019,9946,10319,8603,7298,6709,5559,2446,0,260,1000,1214,0
6859,100000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26127,26608,24689,25699,26809,25836,2000,2000,1700,1500,1500,1700,0
6258,460000,Male,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45358,42991,45848,50875,56479,50889,2613,7021,10019,10051,10046,5016,0
28505,50000,Female,University,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7390,2157,4204,390,390,540,2157,4204,390,390,540,540,0
8452,20000,Male,University,Married,45.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,20011,10753,10853,10670,-120,-120,0,10600,800,0,0,0,1
26954,430000,Male,Graduate school,Married,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,11873,8275,13817,7977,3417,2476,8299,13858,8000,3427,2483,8277,0
27001,50000,Male,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8988,6849,7471,8043,19526,7564,1200,2000,2000,3000,1000,10640,0
3753,140000,Female,,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,316,586,5842,9422,8956,316,586,5842,8956,0,316,316,0
108,130000,Male,University,Single,38.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,171438,178382,39940,120483,44127,126568,10908,0,133657,4566,133841,4796,0
20162,500000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,42081,46495,39489,12421,11345,11968,16495,15720,12421,11345,11968,11824,0
16010,100000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29987,29219,27865,11166,32261,7961,2007,2049,1045,23610,4000,1000,0
12896,380000,Female,,Single,27.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,4400,0,270219,3641,3717,3791,0,270219,131,135,136,76,0
26106,450000,Female,Graduate school,Married,49.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,0,557,0,2481,13716,19584,557,0,2481,13716,7100,812,0
8805,100000,Male,University,Married,50.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,23908,3360,560,480,480,390,1000,560,500,480,390,390,0
27526,30000,Male,University,Others,53.0,Payment delayed 1 month,Unknown,Payed duly,Payment delayed 2 months,Unknown,Unknown,0,0,4070,3825,3825,0,0,4070,0,0,0,0,1
4860,210000,Male,University,Married,41.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,87705,90376,90687,91888,93852,95734,4800,2500,3900,3400,3400,3400,1
4720,410000,Male,Graduate school,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,10867,2719,0,11900,478,387,2719,0,11900,478,387,0,0
1811,50000,Male,University,Single,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18922,19486,19917,20017,20146,20221,1329,1310,680,705,728,690,0
16497,20000,Male,University,Single,26.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,17077,17504,16940,19621,18646,19022,1000,0,3300,0,1200,700,0
26442,150000,Female,University,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,145268,111500,101996,56503,38650,28775,6005,4450,3243,2000,2000,1000,1
5011,280000,Female,Graduate school,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,4378,-324,-324,-324,-324,88036,2,322,0,0,88360,10045,1
5300,400000,Female,Graduate school,Married,48.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5880,18368,591,13654,45363,2640,18368,591,13662,45363,2640,28663,0
6092,150000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1198,10848,8830,16864,17199,20025,12003,5000,16864,18000,20025,51514,0
23355,30000,Female,University,Single,28.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 5 months,Payment delayed 5 months,Payment delayed 4 months,1200,1200,1200,1200,1200,600,0,0,0,0,0,0,1
17563,120000,Female,Graduate school,Single,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,2776,2549,2558,2577,249,1976,2549,2558,2577,0,1976,1000,1
28737,210000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42140,31938,45502,41704,40509,41305,2000,20020,1672,1600,1600,2000,0
26122,250000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,214301,211762,214629,204093,150752,150863,8972,9700,8960,5630,5777,5459,0
28082,140000,Female,Graduate school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80603,80193,73318,70523,55318,50236,3000,3336,2372,1453,1536,1300,0
2261,100000,Male,High school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46675,46567,46638,46454,46262,47823,1800,2000,1700,1683,3500,1500,1
16117,110000,Female,High school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35370,30661,62708,52873,48240,41313,11000,40000,3526,4515,3000,0,0
17423,20000,Female,High school,Married,36.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,14822,17216,17541,18300,19100,2200,3641,900,1200,1000,100,0,1
7344,100000,Female,High school,Single,50.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,84027,88734,86369,89994,89681,89849,7500,0,5001,3390,4000,10000,0
16751,30000,Male,University,Single,35.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,25601,26886,26185,25470,25751,27179,2000,0,0,1000,2000,1000,0
1336,70000,Female,University,Single,26.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,42583,43600,47550,46487,47298,46384,2000,5000,0,1700,0,3700,1
22245,30000,Female,High school,Single,22.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,15048,16795,18524,19923,19305,20994,2000,2000,2000,0,2000,0,0
23790,120000,Female,University,Married,57.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,644,377,0,0,0,644,377,0,0,0,0,0
19006,120000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2680,14770,7817,416,270,0,14770,7832,416,270,0,0,0
1521,60000,Male,University,Single,40.0,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,9744,10940,10630,10320,9865,10055,1500,0,0,0,500,0,0
10024,170000,Male,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,94791,89330,88384,84456,69871,62012,4300,3314,3050,2600,2600,4860,1
26625,170000,Male,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,118084,112312,107396,96064,96984,93711,3800,13000,3593,3020,3090,2916,0
7710,160000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24645,24956,25819,25754,25898,25925,1420,1699,1050,1104,1041,1000,0
11118,200000,Male,University,Married,39.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Unknown,162,1879,1707,617,620,0,1879,8,617,3,0,0,0
1074,150000,Female,University,Single,40.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,-19,3894,5570,10516,-3,-3,3913,5606,10568,0,0,2379,0
14741,50000,Male,High school,Single,31.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,44461,8635,-2550,-3300,-3300,-3300,1000,0,0,0,0,0,1
21112,290000,Male,University,Married,38.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,296437,192441,194158,197590,187134,180887,25,10013,9526,6549,6373,6781,0
4842,210000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38967,48465,57928,60359,69782,83991,10000,10000,3000,10000,15000,326,0
6133,240000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3293,9051,2804,3958,12157,3874,9079,2804,3958,12157,3874,937,0
7936,170000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,0,0,0,10232,9677,0,0,0,10232,194,0,0,0
14444,490000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,422483,430538,392670,390031,396687,404885,15358,15049,14500,14000,15021,10664,0
19483,140000,Female,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,121096,123064,126749,127244,129495,126663,4407,6100,4518,4694,4745,4876,0
19167,200000,Female,High school,Single,33.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,51979,51016,54736,55424,56101,57137,0,5000,2000,2000,1900,2200,1
20445,360000,Male,Graduate school,Single,28.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,2711,780,390,390,390,540,780,0,390,390,540,390,0
8825,20000,Female,High school,Others,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18988,15975,16579,15102,16795,34457,1400,4500,2500,3240,3000,4000,0
27032,50000,Male,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46850,31923,47574,7613,7613,7756,2068,18135,2000,1000,1000,2000,0
3410,10000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7606,7030,8454,9454,5784,0,2000,2000,1000,0,0,0,1
2114,70000,Female,,Married,44.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,12662,13661,13145,14123,13754,14724,1500,0,1200,0,1200,0,1
13536,200000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14254,19902,17822,15022,13051,10790,10000,2000,1000,2000,1790,1000,0
26002,280000,Female,University,Single,46.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,29523,154398,151984,47851,49374,50198,126000,3000,0,3000,2000,2000,0
17041,190000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26023,24995,23130,28126,26104,18840,1615,1200,26703,2104,7000,11747,0
23184,140000,Female,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,137545,136820,128445,125049,119402,123055,6206,6100,6330,4400,8700,0,0
28492,50000,Female,High school,Married,47.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,46666,47606,48350,48786,49277,50151,2100,2200,2000,2000,1755,1804,1
24917,50000,Male,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50471,48538,49484,46077,23536,24045,3000,1755,1500,842,888,1914,0
4453,50000,Male,High school,Married,45.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,1189,0,0,0,0,0,300,0,0,0,0,0,0
26317,280000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,236583,230990,173668,177475,171566,175500,10000,6000,6000,6000,6000,5000,0
25828,10000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10154,10400,0,0,0,0,1400,0,0,0,0,0,1
4119,250000,Male,University,Married,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,10735,19147,4192,5947,5453,0,19269,4192,5966,5453,0,0,0
22922,170000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,56980,55889,51328,31541,47406,23062,3000,2236,2478,904,2546,2000,0
18193,70000,Male,,Married,45.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,68722,69693,70206,70032,50973,48529,3100,3000,3100,2000,1800,1700,0
22653,360000,Female,High school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4435,799,1071,15584,3195,4261,805,1071,15604,3195,4269,3525,0
19580,200000,Female,University,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,13145,15549,21375,9312,23958,10825,15571,21488,9312,23958,10825,10773,0
28972,50000,Female,University,Married,34.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,2435,0,197,2995,19515,0,0,197,2995,19515,0,3734,0
12945,150000,Female,University,Single,42.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,2800,67568,0,0,6674,0,67568,0,0,6674,0,0,0
9910,60000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,57041,58268,59568,61298,29587,27267,2148,2303,2669,1032,1000,1300,0
29583,120000,Male,Graduate school,Single,26.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,2382,884,0,0,10446,0,884,0,0,10446,0,0,0
6429,10000,Male,University,Single,21.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9042,10038,9784,9984,9780,0,1305,1000,200,196,0,0,1
26387,500000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,261502,286708,311641,326298,270968,315889,30000,30000,20507,50000,50047,20413,0
17916,90000,Male,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,86371,85679,87036,88742,49148,48396,3073,3700,3374,1543,1405,1500,1
18163,200000,Male,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,53643,54300,55039,55712,56421,57203,1765,1828,1811,1816,1880,4123,0
15386,20000,Female,High school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5636,6737,7832,8624,8800,9300,1200,1208,1000,176,500,0,0
23727,200000,Female,University,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,288015,148160,98651,251331,255017,54705,4470,9746,155858,5869,1964,1938,0
11004,90000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62062,62617,57990,51537,52486,48483,2971,2168,1686,1878,1611,1334,0
24022,80000,Male,University,Single,25.0,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Payed duly,Payed duly,79977,78091,80288,82150,319,85,0,3456,3750,319,85,322,0
25959,310000,Female,Graduate school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,91532,93351,96218,97722,101082,103202,3340,4370,4000,5000,3899,3761,0
15355,380000,Female,Graduate school,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,472,14985,10472,39993,25356,39772,14985,10472,39993,25356,39772,54002,0
9382,130000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,77939,78524,63421,60269,59984,27126,3916,3000,3000,3000,1000,2000,0
15042,230000,Male,High school,Single,39.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Unknown,948,1156,1728,1156,1172,396,1156,1728,0,1172,0,776,0
4707,50000,Female,University,Single,36.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,42380,40288,32631,29968,29092,29977,1901,1744,1027,1033,1345,1000,1
17877,20000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15993,17016,18356,19028,38688,19897,1600,1621,1293,830,1548,626,0
24919,150000,Male,Graduate school,Single,41.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,1980,990,990,990,990,1980,0,990,990,990,1980,0,0
