Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
1202,300000,Female,Graduate school,Single,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,247279,235093,224062,212480,202148,186955,10005,9500,7500,6914,6100,5500,0
5255,180000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20831,1537,-43,-43,-43,-43,1000,0,0,0,0,0,0
24969,80000,Male,University,Single,36.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,48751,49853,48781,50170,51237,52360,2200,0,2500,2500,2100,2000,1
8949,80000,Female,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,8755,13290,11244,13444,6782,226,5000,5000,3000,2000,226,0,0
21740,50000,Female,Graduate school,Single,24.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,45049,43379,46097,44187,43165,37967,0,3628,8,1500,1490,1303,1
5104,70000,Female,High school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60525,60932,60190,25126,24718,27726,14011,14494,6019,7010,8007,5008,0
28504,50000,Female,High school,Others,46.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,390,1200,1869,390,390,390,1200,1869,3610,0
10880,50000,Female,University,,23.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,50643,50199,23986,-17250,20129,20502,2741,2079,2177,41608,713,837,0
3877,50000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47662,41023,42162,6765,19286,9558,2000,2102,255,3000,191,0,0
6365,20000,Male,High school,Married,27.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,20184,20702,20057,19583,19991,20446,2950,2,687,709,965,559,1
19245,150000,Female,University,Married,37.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Payed duly,0,1771,0,730,626,2718,1771,0,730,626,2718,0,0
18908,210000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5850,4388,3638,7489,2684,9448,4388,3638,7489,2684,9448,5841,0
3541,80000,Male,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,55084,51265,47950,48869,49445,49979,3012,2100,2001,2001,2000,1782,0
3266,130000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44826,40650,0,0,0,0,1092,0,0,0,0,0,0
6067,90000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,81553,39759,29601,20650,0,0,2000,1396,1050,0,0,0,0
12180,50000,Female,University,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44808,44899,46346,47273,48357,50393,2100,2500,2000,2000,3000,1600,0
18849,200000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,140407,142965,188990,188742,187267,190249,8031,55015,5327,5505,5525,6039,0
16819,230000,Male,University,Married,35.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Unknown,30798,28806,2425,2425,3850,2425,1000,2425,2425,3850,1000,15244,0
16096,80000,Female,University,Single,45.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Unknown,-1600,82150,0,0,0,0,83750,0,0,0,0,0,0
25054,20000,Male,University,Single,49.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,18260,19080,18871,17700,390,1320,1621,1292,1166,390,1320,0,1
3260,170000,Male,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,131629,131374,129544,131937,132958,134525,5300,5100,5000,4700,5000,4800,0
28294,100000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,96636,95169,97303,99339,77082,77677,3402,3663,3788,2695,2772,2903,0
17420,200000,Female,University,Married,46.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,30783,33017,30413,32582,34727,36036,3058,0,3000,3000,2002,0,0
26589,250000,Female,University,Single,55.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,603,1867,2470,3887,4731,8710,1867,2661,3887,1000,4000,1000,0
20,130000,Female,High school,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,38358,27688,24489,20616,11802,930,3000,1537,1000,2000,930,33764,0
20033,20000,Female,University,Married,32.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,18931,18329,19441,20113,19864,15424,0,1414,1146,729,970,0,0
24613,150000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27221,27897,25304,21894,18452,28191,5000,1715,1200,625,10000,1000,0
2015,390000,Female,High school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,241,0,0,0,739,0,0,0,0,739,0,0,1
2075,180000,Female,Graduate school,Single,27.0,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,980,980,376,0,2202,150,0,376,0,2202,0,819,0
23763,50000,Female,Graduate school,Single,52.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Payed duly,28594,33080,29233,23340,-300,31031,5000,3000,1000,0,31331,0,0
22871,340000,Female,High school,Married,44.0,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Unknown,160596,155508,149627,150733,140171,134203,6,8,5117,5008,5021,6026,1
25233,80000,Female,University,Single,25.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,36841,39645,40713,41153,40036,40778,3900,2000,1575,0,1700,3700,1
262,160000,Female,Graduate school,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,4473,4664,5969,18941,16578,12652,4664,5969,18941,0,12652,1916,0
10926,50000,Male,High school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49156,50162,49170,49426,50906,45886,4000,2400,2000,2459,2100,5000,0
18896,180000,Female,University,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,300,340,-120,420,460,460,500,0,1000,500,460,610,0
20912,180000,Male,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
16173,150000,Female,Graduate school,Married,28.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,522,0,3978,25590,0,522,0,3978,25590,0,0
4557,160000,Female,Graduate school,Married,39.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,43583,50028,48928,49812,50855,52354,7500,0,2000,2000,2500,2100,0
19800,80000,Female,University,Married,40.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,3463,5143,8351,3234,1819,1909,5143,6458,3917,1819,2299,1909,0
14772,30000,Male,High school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10056,11387,12192,12986,13775,14393,1500,1300,1000,1000,1000,1000,0
22388,360000,Female,University,Single,31.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,3386,5964,1340,1650,4350,4792,5964,1340,1650,4350,4792,40682,0
12679,150000,Female,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38484,43489,48194,32264,25579,0,8000,5175,3000,10000,0,0,0
18303,50000,Female,Graduate school,Single,26.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,4197,934,252,-570,-570,-1000,1000,252,0,0,0,0,1
14966,120000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,88210,86473,86353,84327,82469,82491,3300,3022,3100,3000,3100,3000,0
19452,270000,Female,Graduate school,Single,32.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,9220,14050,13539,15005,16438,17021,5000,0,2000,2000,1000,1000,1
11870,210000,Female,Graduate school,Single,48.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Unknown,0,0,0,486,836,836,0,0,486,836,0,0,1
20904,310000,Male,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2186,1528,22217,-5,1116,374,1532,22328,0,1121,401,0,0
1614,360000,Male,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,270248,138566,142337,149758,147152,149460,5000,5000,8600,0,5000,5000,0
25270,80000,Female,University,Single,26.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Payed duly,42933,34555,35476,24657,12139,9038,1000,35476,1000,243,9038,250,0
29838,190000,Male,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,83399,86010,87736,90373,91980,94502,4000,4000,5000,4000,4000,5000,1
426,20000,Female,High school,Single,49.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,9551,12081,13087,12583,15327,16414,3000,1500,0,3123,1500,1000,1
19504,450000,Female,Graduate school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,799,0,0,0,0,0,0,0,0,0,0,0,0
27071,110000,Male,Graduate school,Single,35.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 2 months,450,450,450,450,450,300,0,0,0,0,0,288,1
8850,20000,Female,Graduate school,Single,21.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17374,18555,19489,19479,19705,8440,1466,1400,390,394,629,0,0
19975,220000,Female,Graduate school,Married,41.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,138657,156689,150748,154481,156487,154870,22000,0,8000,7000,6500,5000,0
27580,320000,Male,Graduate school,Single,55.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,200545,205973,211323,202240,122963,125465,9600,9500,0,4253,4332,4300,1
16851,20000,Male,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19473,19868,16749,17538,13840,7370,1896,1417,1206,284,147,4937,0
28484,40000,Female,High school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13033,14041,15065,16077,16396,16739,1232,1256,1268,587,607,611,0
5055,80000,Female,Graduate school,Single,25.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,232,815,631,1237,1529,357,815,631,1237,1529,357,2957,0
19132,210000,,High school,Married,32.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,1406,0,712,1025,4584,0,0,712,1000,4000,0,821,0
5517,400000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,115506,123607,140859,157131,126146,115529,10000,20009,20146,68,5109,5084,0
7646,150000,Female,Graduate school,Married,30.0,Payment delayed 1 month,Payment delayed 2 months,Payed duly,Unknown,Payed duly,Payment delayed 2 months,44820,14657,20950,3601,696,696,0,20962,1,696,0,50348,0
24365,130000,Male,High school,Married,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1261,1705,0,1261,13161,390,1705,817,1261,13161,390,390,0
10483,110000,Male,High school,Married,43.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,390,5050,63032,33228,31073,25035,5050,63032,1100,1100,1000,1000,0
10477,130000,Female,University,Single,25.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,39728,38815,39828,40468,41315,42133,0,1960,1600,1650,1655,1725,0
26164,110000,Female,Graduate school,Single,28.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,101138,69449,34983,-18,-18,-18,3400,0,0,0,0,0,1
5424,300000,Male,Graduate school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
10071,150000,Female,Graduate school,Single,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,9788,6252,30244,2434,29139,26987,6252,30620,2434,29139,1210,10000,0
16052,30000,Female,University,Married,48.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,28695,29824,29066,31236,29819,30058,1900,0,3000,0,1500,2000,1
23127,170000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,79091,62575,63317,63903,43505,43995,2235,2493,2585,1683,1901,2111,0
28392,50000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,10682,11694,12819,36424,37029,36303,1194,1319,23924,1500,0,1500,0
6781,640000,Female,High school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,105423,133637,118372,33929,79807,19552,51644,30291,41,70128,19576,194014,0
14394,340000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,135538,113464,88629,71435,69725,69714,4093,3000,11115,2052,2500,1100,0
13335,100000,Male,High school,Single,28.0,Payed duly,Unknown,Unknown,Payed duly,Payed duly,Payed duly,103728,104908,65800,18300,33336,31558,3184,3000,18300,33336,984,63000,1
28123,80000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,78480,77063,76720,74651,57109,46703,3100,6300,0,1743,1588,1628,1
13011,110000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,34949,35686,37086,37967,40551,39749,1600,2000,1500,3200,0,1500,0
13323,50000,Female,University,Single,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4625,4832,10010,9357,8714,9733,1121,6135,308,316,2000,500,1
12868,80000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,45113,26796,19100,14600,9000,2000,1456,1200,0,0,2000,5500,0
12110,400000,Female,Graduate school,,32.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,35383,33892,22071,18161,14669,686,12119,9177,90,14709,686,18444,0
2398,130000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,126974,122107,108542,89356,91024,89779,5988,4560,3300,3509,3500,3415,0
22682,310000,Female,Graduate school,,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4934,1275,1572,240,-1226,-2074,1275,1572,240,970,0,6585,0
9060,20000,Male,Graduate school,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14720,15432,16252,14877,9487,-5910,3880,1200,298,5390,4000,9666,0
5704,360000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Payed duly,2868,0,0,0,0,629,0,0,0,0,629,2475,1
3707,140000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,143536,141849,131491,94362,85863,83974,5341,4000,3500,3000,13000,2300,0
28359,160000,Female,High school,Single,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,396,396,5345,396,396,6396,396,5345,396,396,6396,396,0
3706,110000,Male,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,107372,109156,111795,54358,58499,61445,5000,5000,3000,5000,6000,3000,0
10475,260000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,135,0,0,109,945,135,0,0,109,945,9300,0
16897,280000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,167272,182401,196314,170380,187450,204331,18000,18000,10000,20000,20000,20000,0
26505,120000,Female,High school,Single,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,118676,119177,118068,120457,90843,91267,4210,4435,4592,3171,3256,3260,0
9152,50000,Male,University,Married,49.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,1261,1261,1261,480,390,540,1261,1261,480,300,540,780,0
1918,220000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34819,30937,30348,23459,23200,21281,2006,2022,1002,1007,1000,1008,0
13506,330000,Female,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,156853,139687,120586,123152,115105,85737,5757,3923,4108,3632,3779,3672,0
336,260000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,156882,160246,159988,158114,158762,159108,10000,8000,6000,7000,7000,6000,0
22150,500000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,902,0,0,0,0,0,0,0,0,0,0,19440,0
26120,50000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,42326,19067,7690,8322,5522,1522,1500,1500,1000,200,2000,50000,0
9351,260000,Female,Graduate school,Single,30.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,449,1340,0,0,0,0,1340,0,0,0,0,3250,0
3779,70000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,63603,65513,59389,54064,58891,58347,7666,3800,1200,5000,4000,3000,0
6598,240000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47742,27044,24007,0,0,0,1898,1006,0,0,0,0,0
2459,250000,Female,University,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,37137,51803,4997,0,0,0,51811,9544,0,0,0,0,0
6415,80000,Male,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,52690,51560,51047,48260,46198,43253,2022,1711,1584,1576,1690,1285,0
28982,240000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,99938,92104,85194,83021,78556,78495,3500,4200,3600,3000,3000,3000,0
18158,210000,Male,University,Married,41.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,85639,87705,90376,90687,91888,93852,4200,4800,2500,3900,3400,3400,1
13680,90000,Male,High school,Married,38.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,28774,29420,28502,30162,17274,15243,1400,0,2041,1007,1015,330,0
13727,40000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24230,25840,27556,27447,26254,29645,2000,2500,1500,1500,4000,0,0
29849,80000,Male,University,Single,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33457,34197,35641,36742,38127,39509,1600,2000,2000,2000,2000,5000,0
14210,70000,Male,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,93025,95655,66404,31688,17317,6270,3664,2127,618,738,125,0,0
1767,70000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30139,8241,8398,8864,9301,10702,2000,2000,2000,2000,3000,1500,0
22402,100000,Female,Graduate school,Single,28.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,-4894,-4894,-4894,-4894,-4894,-4894,0,0,0,0,0,0,0
7998,200000,Female,Graduate school,Married,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7448,5471,4506,10067,9273,2931,5473,4506,10137,9521,2931,10381,0
2018,80000,Female,High school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49544,50418,51810,28964,13059,13488,1970,2355,1500,1000,646,2000,0
3921,130000,Male,Graduate school,Single,25.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,13350,6123,2565,8975,43663,23566,6141,2572,9010,42739,5583,384,0
8340,180000,Female,University,Single,34.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,51385,53925,54848,57988,59438,61974,3140,923,4663,2530,3687,5000,1
23007,240000,Female,Graduate school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3816,3816,3816,3816,816,3816,3816,3816,3816,816,3816,816,0
24804,230000,Male,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,13371,9420,16639,600,0,13371,9420,16688,606,0,0,0
